,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
30,ma2c_nc,22320,-1,0.2639988744940166,-0.30255664044955694,-0.25659910865661745,0.8231546236001909,0.098420563376043,1
31,ma2c_nc,23040,-1,0.2796443495939256,-0.28449347078063647,-0.25361409403555096,0.8177519144101131,0.10412039033344865,1
32,ma2c_nc,23760,-1,0.2788846295600267,-0.28861662701374685,-0.2520581980989912,0.8195594546727648,0.10799258477695607,1
33,ma2c_nc,24480,-1,0.2739670770883916,-0.297990345892025,-0.2543513908172496,0.8263088137976662,0.11100538860589419,1
34,ma2c_nc,25200,-1,0.2669909701909253,-0.2976543989426363,-0.2573581461655915,0.8220035152991532,0.10534677361007017,1
35,ma2c_nc,25920,-1,0.26277290231140576,-0.30400432420408563,-0.2565771945711866,0.823354421086678,0.11614837693605058,1
36,ma2c_nc,26640,-1,0.25281798392913163,-0.3042833685107091,-0.2578566214366935,0.8149579738765342,0.10971896993096872,1
37,ma2c_nc,27360,-1,0.27286123666607076,-0.2941677093201745,-0.25677307115165376,0.8238020171378988,0.11272055330203593,1
38,ma2c_nc,28080,-1,0.2747234757795174,-0.29359595727822935,-0.2543276305517735,0.82264706360952,0.10859739849435848,1
39,ma2c_nc,28800,-1,0.2633081388532197,-0.29758441625315485,-0.25350932933582804,0.8144018844422024,0.10811602684071316,1
40,ma2c_nc,29520,-1,0.2647444387957252,-0.29446549876486683,-0.255401658435109,0.8146115959957011,0.1088865152877655,1
41,ma2c_nc,30240,-1,0.2657542850751763,-0.29267231421596934,-0.25702135010812255,0.8154479493992681,0.11195201345998816,1
42,ma2c_nc,30960,-1,0.27204725189997137,-0.2972894643888696,-0.25463867747049584,0.8239753937593368,0.11072249714902707,1
43,ma2c_nc,31680,-1,0.26226340179485585,-0.30382995991969425,-0.25736542654923716,0.8234587882637873,0.10309073826776871,1
44,ma2c_nc,32400,-1,0.28323396105446524,-0.28636438935952446,-0.25144260606419283,0.8210409564781825,0.10080588794449513,1
45,ma2c_nc,33120,-1,0.2623346654520809,-0.2959668543524573,-0.25382905535013806,0.8121305751546761,0.1138744309348675,1
46,ma2c_nc,33840,-1,0.26004620259793515,-0.31010105469372273,-0.2592830497273175,0.8294303070189756,0.10568178471580456,1
47,ma2c_nc,34560,-1,0.2650394461111021,-0.29985157109392974,-0.25361960618080476,0.8185106233858365,0.10657632888959465,1
48,ma2c_nc,35280,-1,0.2592817798733158,-0.2995898712203252,-0.2586931549378367,0.8175648060314775,0.11562060239162475,1
49,ma2c_nc,36000,-1,0.25425858367772225,-0.30558983785300337,-0.2604990817399254,0.820347503270651,0.10388952332139638,1
50,ma2c_nc,36720,-1,0.2737937611342898,-0.29437950511766076,-0.25649810757201824,0.8246713738239688,0.10988483584003161,1
51,ma2c_nc,37440,-1,0.2792216029230182,-0.29215232676223224,-0.25295176650997436,0.8243256961952248,0.1110986560353621,1
52,ma2c_nc,38160,-1,0.34236620963515185,-0.24219761798453412,-0.23958187359505015,0.8241457012147362,0.15370291504303413,1
53,ma2c_nc,38880,-1,0.2782781363891473,-0.28484598078119744,-0.2513361477133518,0.8144602648836965,0.10758814094457193,1
54,ma2c_nc,39600,-1,0.27281791365861746,-0.2956634955912976,-0.25579456584940446,0.8242759750993195,0.11679708761252489,1
55,ma2c_nc,40320,-1,0.27227505502545085,-0.29643567196334136,-0.2555710100704557,0.8242817370592478,0.1034812128972804,1
56,ma2c_nc,41040,-1,0.2800870009349004,-0.2889020699623541,-0.25425714652505405,0.8232462174223086,0.1158594914540444,1
57,ma2c_nc,41760,-1,0.27483550949864777,-0.2949162062660671,-0.25253915669698646,0.8222908724617014,0.1118550792482782,1
58,ma2c_nc,42480,-1,0.274035942262319,-0.29442699261640637,-0.25513232527248575,0.8235952601512111,0.10069473740866218,1
59,ma2c_nc,43200,-1,0.2680948033513635,-0.30245738086583274,-0.25685022960226783,0.8274024138194641,0.11130450309503989,1
60,ma2c_nc,43920,-1,0.26871168350449803,-0.3025441648204014,-0.2548824322506823,0.8261382805755817,0.12239420035942107,1
61,ma2c_nc,44640,-1,0.27719691047993944,-0.2903471615309303,-0.2510484814724263,0.8185925534832961,0.11541720365099026,1
62,ma2c_nc,45360,-1,0.2627290281093745,-0.30569472292836897,-0.25661188267284923,0.8250356337105927,0.11350158987607332,1
63,ma2c_nc,46080,-1,0.26281472350686846,-0.30445828644156997,-0.25695173186621645,0.8242247418146548,0.10788580451345274,1
64,ma2c_nc,46800,-1,0.2746939011217213,-0.29631227781953723,-0.2569313613970551,0.8279375403383136,0.1213070466360884,1
65,ma2c_nc,47520,-1,0.2834178386980355,-0.28891876017881807,-0.2533014592476121,0.8256380581244656,0.1143434305295433,1
66,ma2c_nc,48240,-1,0.28712937304976144,-0.28585551067105497,-0.2522653611931485,0.8252502449139649,0.11428048639292357,1
67,ma2c_nc,48960,-1,0.2821253659573968,-0.28270911631868806,-0.2519971942014417,0.8168316764775265,0.10413726785140622,1
68,ma2c_nc,49680,-1,0.2690083698711477,-0.2956975797501838,-0.2541677834648208,0.8188737330861522,0.11509244569722042,1
69,ma2c_nc,50400,-1,0.3605194911681925,-0.22792702656776206,-0.2354036327941799,0.8238501505301344,0.15128393421045805,1
70,ma2c_nc,51120,-1,0.31078361717310465,-0.26716420179795697,-0.2486981150720765,0.826645934043138,0.1035027502255205,1
71,ma2c_nc,51840,-1,0.2758553150268723,-0.29422884444570135,-0.25609113920621573,0.8261752986787896,0.1101231976253145,1
72,ma2c_nc,52560,-1,0.2705251891788487,-0.2954864098725898,-0.257703451188723,0.8237150502401616,0.10729678207450485,1
73,ma2c_nc,53280,-1,0.29185703203756164,-0.2841226865358891,-0.251565721579069,0.8275454401525199,0.11408888193863487,1
74,ma2c_nc,54000,-1,0.3241852877871533,-0.2391638697552777,-0.2348543841325011,0.798203541674932,0.11738996710501376,1
75,ma2c_nc,54720,-1,0.2893303478726453,-0.2830958588922897,-0.25033729405549626,0.8227635008204311,0.11561250217216681,1
76,ma2c_nc,55440,-1,0.28451699364427846,-0.28857763626470107,-0.2533905321956755,0.826485162104655,0.10705134605522057,1
77,ma2c_nc,56160,-1,0.2725248499054414,-0.28788559344520936,-0.25239306563415326,0.812803508984804,0.12257059255507184,1
78,ma2c_nc,56880,-1,0.26313637602798334,-0.2965839661921876,-0.2608348723210219,0.8205552145411928,0.09989617514959545,1
79,ma2c_nc,57600,-1,0.2670059151188113,-0.29394635856020046,-0.25424444063612894,0.8151967143151406,0.1407024743699131,1
80,ma2c_nc,58320,-1,0.2751029928444272,-0.2967486554518226,-0.2547733925856403,0.82662504088189,0.10269029991593784,1
81,ma2c_nc,59040,-1,0.27623802272608483,-0.2847828976027092,-0.2520666200195315,0.8130875403483254,0.1154058688403021,1
82,ma2c_nc,59760,-1,0.2631186099670151,-0.2988792604199765,-0.259840335173379,0.8218382055603706,0.1104184922337746,1
83,ma2c_nc,60480,-1,0.2771674738355594,-0.2902241843537143,-0.25536076575764466,0.8227524239469184,0.11043688458392949,1
84,ma2c_nc,61200,-1,0.2823507285274399,-0.2910049916667725,-0.25250279674950526,0.8258585169437178,0.10951808201538146,1
85,ma2c_nc,61920,-1,0.3581108815138252,-0.23390598684160757,-0.23367139184394645,0.8256882601993791,0.14757445181738832,1
86,ma2c_nc,62640,-1,0.26915504534920043,-0.29005384578097415,-0.25501209622274346,0.8142209873529181,0.11052802515937298,1
87,ma2c_nc,63360,-1,0.27935790114649445,-0.28962980554502815,-0.25500021004050794,0.8239879167320306,0.11960754371834417,1
88,ma2c_nc,64080,-1,0.2707770690069712,-0.29306342763085974,-0.25525562762661624,0.8190961242644472,0.11415583977209286,1
89,ma2c_nc,64800,-1,0.27367085977929556,-0.2961857928322139,-0.2570741235171171,0.8269307761286266,0.11121973703761995,1
90,ma2c_nc,65520,-1,0.2712686863398017,-0.2899855903965588,-0.2566487237509791,0.8179030004873397,0.10938994496152503,1
91,ma2c_nc,66240,-1,0.27815861153878235,-0.2960395020066545,-0.2583554977056669,0.8325536112511037,0.10322765964295555,1
92,ma2c_nc,66960,-1,0.271849398901972,-0.295870087867204,-0.25615049004377516,0.8238699768129512,0.1091447466647174,1
93,ma2c_nc,67680,-1,0.263830027060562,-0.3031484188401019,-0.2592673613523511,0.826245807253015,0.11189445615160619,1
94,ma2c_nc,68400,-1,0.2796000480808542,-0.291145236253511,-0.25183964114147145,0.8225849254758366,0.1055226539160606,1
95,ma2c_nc,69120,-1,0.27355486003625606,-0.29154355102301194,-0.25486544834400693,0.8199638594032749,0.11212110394636768,1
96,ma2c_nc,69840,-1,0.277009542568645,-0.2949145709986705,-0.2515532078808748,0.8234773214481903,0.11678235352831798,1
97,ma2c_nc,70560,-1,0.26519614481020953,-0.29701629565029347,-0.2555521423703436,0.8177645828308466,0.11086205670387912,1
98,ma2c_nc,71280,-1,0.2793316484937848,-0.28952884246626515,-0.25250995736906273,0.8213704483291125,0.11622914157708941,1
99,ma2c_nc,72000,-1,0.2643895978871322,-0.30272079174987504,-0.2575928485176396,0.8247032381546467,0.11615906503687828,1
100,ma2c_nc,72720,-1,0.264980625827854,-0.29430982980660403,-0.253174940362363,0.8124653959968208,0.13018705120146234,1
101,ma2c_nc,73440,-1,0.27714969367039904,-0.2930632775186485,-0.2533231424536044,0.8235361136426519,0.10628872774850892,1
102,ma2c_nc,74160,-1,0.25868470009674227,-0.30469933480932754,-0.2550652197115375,0.8184492546176074,0.10236946959512312,1
103,ma2c_nc,74880,-1,0.253067256124553,-0.3074660276465652,-0.25904461742154694,0.8195779011926653,0.11547844659787038,1
104,ma2c_nc,75600,-1,0.2886680717350365,-0.27951845746951254,-0.2512573649881954,0.8194438941927444,0.11194234501005512,1
105,ma2c_nc,76320,-1,0.27197314356027386,-0.2939633287479934,-0.2543497497287226,0.8202862220369898,0.11791437235773986,1
106,ma2c_nc,77040,-1,0.27524942437976774,-0.29389610341938094,-0.25323132951872274,0.8223768573178714,0.12070004300405962,1
107,ma2c_nc,77760,-1,0.27264836399364306,-0.29463913214868054,-0.25378999009468484,0.8210774862370086,0.11133168698496887,1
108,ma2c_nc,78480,-1,0.2813483161649905,-0.2943162346049438,-0.2504517207492194,0.8261162715191538,0.11956746310547203,1
109,ma2c_nc,79200,-1,0.2762690839503443,-0.29476673297825917,-0.2522929211909396,0.8233287381195431,0.11160193592322584,1
110,ma2c_nc,79920,-1,0.2670437005677164,-0.3039298211460091,-0.2560369492327879,0.8270104709465135,0.11652213055284809,1
111,ma2c_nc,80640,-1,0.2769815829465191,-0.2904083812320454,-0.2529818571227294,0.8203718213012938,0.11006122794011003,1
112,ma2c_nc,81360,-1,0.27899865921516775,-0.2851962886470696,-0.25216347126637306,0.8163584191286105,0.11323882517448412,1
113,ma2c_nc,82080,-1,0.258920237084669,-0.3050785955748411,-0.2595696213863775,0.8235684540458875,0.11718159487033324,1
114,ma2c_nc,82800,-1,0.26098843801541466,-0.3013879868884094,-0.2547782555258424,0.8171546804296664,0.11400620680749551,1
115,ma2c_nc,83520,-1,0.2565568664795087,-0.30756127368000896,-0.2610994007738156,0.8252175409333333,0.10546748116127186,1
116,ma2c_nc,84240,-1,0.27306081521580716,-0.2912459107239131,-0.25349802432675006,0.8178047502664703,0.11537808376490016,1
117,ma2c_nc,84960,-1,0.28737254460864003,-0.28161608105408553,-0.2503135862309473,0.8193022118936729,0.11806820377428649,1
118,ma2c_nc,85680,-1,0.2720162512336806,-0.2913133524815999,-0.25534379671684626,0.8186734004321268,0.11455961489052434,1
119,ma2c_nc,86400,-1,0.2802542853041861,-0.28870038373241663,-0.2545374855507303,0.823492154587333,0.11687090463424245,1
120,ma2c_nc,87120,-1,0.27579022576246814,-0.2895722058986922,-0.25618970817125175,0.8215521398324122,0.11357014606571421,1
121,ma2c_nc,87840,-1,0.2649453922777853,-0.2999571282581843,-0.25526210122708953,0.8201646217630592,0.11616218415519666,1
122,ma2c_nc,88560,-1,0.29471504118905756,-0.28201764393897616,-0.2501551112355498,0.8268877963635833,0.11574877536805936,1
123,ma2c_nc,89280,-1,0.29300656690747673,-0.28385928554521633,-0.2507542977760647,0.8276201502287579,0.12070828999737158,1
124,ma2c_nc,90000,-1,0.3206550390435647,-0.26069431461757675,-0.24654679628753678,0.8278961499486782,0.13099495003877729,1
125,ma2c_nc,90720,-1,0.2734995794097025,-0.29034474408454475,-0.25562659260801673,0.8194709161022641,0.111529806842787,1
126,ma2c_nc,91440,-1,0.2636973971085063,-0.30603061666744724,-0.25653654140007753,0.8262645551760311,0.11147948396021592,1
127,ma2c_nc,92160,-1,0.27509290695013344,-0.29503966000352916,-0.25714171254004775,0.8272742794937105,0.1066734213256971,1
128,ma2c_nc,92880,-1,0.2672959974813142,-0.2963198649399575,-0.2582178549217046,0.8218337173429764,0.09839925765551166,1
129,ma2c_nc,93600,-1,0.2845372910719242,-0.282277531620895,-0.2525676237648389,0.8193824464576581,0.11443425857803846,1
130,ma2c_nc,94320,-1,0.28221212682768104,-0.28489804349019476,-0.2529806173799202,0.820090787697796,0.10926664043810462,1
131,ma2c_nc,95040,-1,0.26915436641688617,-0.29659448947481576,-0.2553875010968616,0.8211363569885636,0.10542393099628225,1
132,ma2c_nc,95760,-1,0.2749598143998873,-0.29360177809673943,-0.2555520101520896,0.8241136026487162,0.11294510859653047,1
133,ma2c_nc,96480,-1,0.2730431786051404,-0.29108894769153476,-0.2543404463639735,0.8184725726606485,0.11621053222651409,1
134,ma2c_nc,97200,-1,0.2709170133075787,-0.28692318401615485,-0.25307061929100394,0.8109108166147375,0.09914816720997728,1
135,ma2c_nc,97920,-1,0.2571008006985231,-0.3076085803782972,-0.2579320902019053,0.8226414712787254,0.11593994218992594,1
136,ma2c_nc,98640,-1,0.2677533834273368,-0.29696180415548035,-0.2563670589967369,0.821082246579554,0.12277776571353048,1
137,ma2c_nc,99360,-1,0.2855946530273203,-0.2844854736048265,-0.24976198399810698,0.8198421106302539,0.12204885231583118,1
138,ma2c_nc,100080,-1,0.27802552418593607,-0.2912216375622293,-0.2516630978594091,0.8209102596075744,0.10702564795376336,1
139,ma2c_nc,100800,-1,0.29083668916276634,-0.27826700920796127,-0.250914312439104,0.8200180108098316,0.10645481182306656,1
140,ma2c_nc,101520,-1,0.2635707023749462,-0.29125413685290424,-0.25799015956082866,0.8128149987886791,0.11804592661049657,1
141,ma2c_nc,102240,-1,0.28573817711447075,-0.2864036793106224,-0.2517953184168609,0.8239371748419538,0.10944482832825925,1
142,ma2c_nc,102960,-1,0.2727786449749149,-0.2946455571775813,-0.2548667627940518,0.822290964946548,0.1064088797837837,1
143,ma2c_nc,103680,-1,0.3289980163276027,-0.26321461494898835,-0.24430305327955423,0.8365156845561453,0.15207232779682398,1
144,ma2c_nc,104400,-1,0.27190071704247853,-0.29082673088229305,-0.25590987275798416,0.8186373206827559,0.10660377233110346,1
145,ma2c_nc,105120,-1,0.2744521489018749,-0.29016992661505125,-0.2556608937313724,0.8202829692482984,0.11458051113623381,1
146,ma2c_nc,105840,-1,0.27900308507280575,-0.2866560940697796,-0.2530413646959597,0.8187005438385452,0.10216416314530458,1
147,ma2c_nc,106560,-1,0.2636655371000772,-0.3012015975683841,-0.2572253480521543,0.8220924827206155,0.10644087473493632,1
148,ma2c_nc,107280,-1,0.2853229319460031,-0.28934872835778425,-0.2523964744386038,0.827068134742391,0.11510167596441262,1
149,ma2c_nc,108000,-1,0.2728455840299661,-0.2904876795438723,-0.252437304449857,0.8157705680236954,0.10984341587202817,1
150,ma2c_nc,108720,-1,0.29473376296200116,-0.2846475940497204,-0.2514461716992895,0.8308275287110111,0.11398251927037378,1
151,ma2c_nc,109440,-1,0.2569997064137605,-0.30358645675765955,-0.2599489901291212,0.820535153300541,0.12050965066299532,1
152,ma2c_nc,110160,-1,0.28001970894805794,-0.28234008086972034,-0.2521365756295555,0.8144963654473337,0.12908764099378714,1
153,ma2c_nc,110880,-1,0.2636238579333086,-0.2951618011888973,-0.25279219004680104,0.811577849169007,0.10946796833703769,1
154,ma2c_nc,111600,-1,0.2822625001885203,-0.2831789531054508,-0.2511019362542492,0.8165433895482204,0.11545209557896477,1
155,ma2c_nc,112320,-1,0.27357006161145025,-0.29339832962964835,-0.2518215436476874,0.8187899348887862,0.11407848012688128,1
156,ma2c_nc,113040,-1,0.25948885288956874,-0.29875215638665303,-0.25744010385169624,0.8156811131279179,0.10513179384321418,1
157,ma2c_nc,113760,-1,0.27539235782177685,-0.2892252561823207,-0.2539776447443297,0.8185952587484272,0.11052972262453825,1
158,ma2c_nc,114480,-1,0.2677327598440397,-0.30018292010293435,-0.2545916103496966,0.8225072902966705,0.11120241512936893,1
159,ma2c_nc,115200,-1,0.2980926613150146,-0.2758058430696513,-0.2471561483171097,0.8210546527017755,0.11656209582638707,1
160,ma2c_nc,115920,-1,0.2820621706089396,-0.2888429351296703,-0.2519207563796672,0.822825862118277,0.11053675257144482,1
161,ma2c_nc,116640,-1,0.2671899811642226,-0.2955772016881392,-0.2548740596063967,0.8176412424587587,0.1108882366141928,1
162,ma2c_nc,117360,-1,0.3406881173372981,-0.24779331969169685,-0.24323808393891255,0.8317195209679074,0.15487423916990187,1
163,ma2c_nc,118080,-1,0.2713652385183251,-0.29758844063511636,-0.2578214940160379,0.8267751731694795,0.11129484186857282,1
164,ma2c_nc,118800,-1,0.27435783363155053,-0.2943034270029789,-0.257257039208247,0.8259182998427764,0.11621258753875145,1
165,ma2c_nc,119520,-1,0.28144624948304714,-0.28770103674881503,-0.25392181031746713,0.8230690965493292,0.10454920953187466,1
166,ma2c_nc,120240,-1,0.2727540961919838,-0.2931569808612119,-0.25175117007611725,0.817662247129313,0.10767047341760905,1
167,ma2c_nc,120960,-1,0.2868062606726296,-0.27936760443544967,-0.2495323187427303,0.8157061838508096,0.10662647238449582,1
168,ma2c_nc,121680,-1,0.27931628727136015,-0.28814095243899,-0.25351498549199286,0.820972225202343,0.11445955353606863,1
169,ma2c_nc,122400,-1,0.268248841852508,-0.2993807901493986,-0.2567825896710592,0.8244122216729658,0.1123828784736835,1
170,ma2c_nc,123120,-1,0.31616444057733617,-0.2587784247514485,-0.24307839923615374,0.8180212645649385,0.11955520175642906,1
171,ma2c_nc,123840,-1,0.2662674806455334,-0.2953384704875515,-0.25589765997881514,0.8175036111119001,0.11342362820021748,1
172,ma2c_nc,124560,-1,0.26339910476897604,-0.3024845416208922,-0.2553544086219083,0.8212380550117765,0.10923666174324584,1
173,ma2c_nc,125280,-1,0.26622787898965616,-0.29545411842170455,-0.25752149770715965,0.8192034951185203,0.11089248013742517,1
174,ma2c_nc,126000,-1,0.2760323604225981,-0.28288991944761704,-0.2535285067345491,0.8124507866047641,0.11168119183430168,1
175,ma2c_nc,126720,-1,0.27112193103735727,-0.29412181637485824,-0.25730649488938734,0.8225502423016029,0.11564784767173644,1
176,ma2c_nc,127440,-1,0.28610728065431135,-0.2875294515883947,-0.2504663395067335,0.8241030717494396,0.11532038076050316,1
177,ma2c_nc,128160,-1,0.25704621681947215,-0.3004385449048934,-0.25740560788245165,0.8148903696068172,0.1030454338860553,1
178,ma2c_nc,128880,-1,0.27781001361129887,-0.2903114173042321,-0.25495521821929884,0.8230766491348299,0.11556056060203135,1
179,ma2c_nc,129600,-1,0.28019211760430524,-0.2871403026420705,-0.25378775468331427,0.82112017492969,0.1126822045009082,1
180,ma2c_nc,130320,-1,0.2802563057089739,-0.28965147118240697,-0.25365537664659515,0.8235631535379759,0.10742281945153052,1
181,ma2c_nc,131040,-1,0.26205075603291267,-0.29694223102319706,-0.25620605856630824,0.8151990456224181,0.1204000139692363,1
182,ma2c_nc,131760,-1,0.27328615925882627,-0.29763537002961954,-0.2501835695749497,0.8211050988633956,0.11502611142269308,1
183,ma2c_nc,132480,-1,0.2892146661644347,-0.27902812731738447,-0.25409887881884474,0.8223416723006638,0.10435177280861631,1
184,ma2c_nc,133200,-1,0.2739878025038934,-0.2937838398373736,-0.25483351017848677,0.8226051525197536,0.11384680178276034,1
185,ma2c_nc,133920,-1,0.2944822924877955,-0.27653483744818086,-0.25094418714875466,0.8219613170847311,0.10656230193042708,1
186,ma2c_nc,134640,-1,0.2672655865082126,-0.28979039659116934,-0.25543690091970295,0.812492884019085,0.11271874276351816,1
187,ma2c_nc,135360,-1,0.2690685645910786,-0.29515924801772314,-0.25541830541256155,0.8196461180213633,0.11249397710483555,1
188,ma2c_nc,136080,-1,0.26141034963885745,-0.30053766317665975,-0.2571127819664441,0.8190607947819615,0.11335426834963605,1
189,ma2c_nc,136800,-1,0.28227024847495397,-0.2924171058988232,-0.2558468222055639,0.830534176579341,0.11220708926382392,1
190,ma2c_nc,137520,-1,0.28154489482301576,-0.2859535261536351,-0.2539153523245713,0.8214137733012221,0.11635163995982122,1
191,ma2c_nc,138240,-1,0.2789981724890744,-0.28380568713635046,-0.2536170519358877,0.8164209115613125,0.10596911068628677,1
192,ma2c_nc,138960,-1,0.27713125344777384,-0.2902229834622819,-0.2553295284026141,0.8226837653126698,0.10034236842634255,1
193,ma2c_nc,139680,-1,0.27472877371804905,-0.2893675203327407,-0.25441208196156795,0.8185083760123578,0.11087314780375924,1
194,ma2c_nc,140400,-1,0.2713706268199437,-0.29851106470355043,-0.256203264637442,0.826084956160936,0.10681998126350964,1
195,ma2c_nc,141120,-1,0.27443197951686005,-0.28699062567389527,-0.25208682106040725,0.8135094262511627,0.11737398769755968,1
196,ma2c_nc,141840,-1,0.2806468645638905,-0.2845047485108653,-0.25158344739322663,0.8167350604679825,0.10568267130176123,1
197,ma2c_nc,142560,-1,0.26295773125652316,-0.29239287986556495,-0.25424368861326435,0.8095942997353525,0.10585582158136869,1
198,ma2c_nc,143280,-1,0.2859896570245307,-0.2766999058121145,-0.25073900760119655,0.8134285704378417,0.1161092852296339,1
199,ma2c_nc,144000,-1,0.297737435554529,-0.28312327895128087,-0.24755939169841398,0.8284201062042238,0.1239912464477347,1
200,ma2c_nc,144720,-1,0.2740990865438333,-0.28278406023357305,-0.2521981025395777,0.8090812493169841,0.12470260845121393,1
201,ma2c_nc,145440,-1,0.27730321825220994,-0.293713426715362,-0.2549148483143268,0.8259314932818985,0.10862621153057568,1
202,ma2c_nc,146160,-1,0.2722313820751918,-0.29203138712288956,-0.25349139299827556,0.8177541621963569,0.11124616400728411,1
203,ma2c_nc,146880,-1,0.28030948718781856,-0.2802641850308428,-0.25150620411527413,0.8120798763339354,0.11508796958393337,1
204,ma2c_nc,147600,-1,0.28386174934989106,-0.28613369359373836,-0.2565634179801819,0.8265588609238113,0.11298401399028539,1
205,ma2c_nc,148320,-1,0.30548189479485255,-0.2660505433506277,-0.24856810616837405,0.8201005443138545,0.1054248435663806,1
206,ma2c_nc,149040,-1,0.29514541898293334,-0.2802925846457305,-0.24788367272128392,0.8233216763499478,0.1099840226251751,1
207,ma2c_nc,149760,-1,0.28429584531617674,-0.28071286369406856,-0.2532488007118217,0.8182575097220671,0.12321558496628156,1
208,ma2c_nc,150480,-1,0.2950006464844621,-0.2737448360809008,-0.24719949554264145,0.8159449781080041,0.11606474259994548,1
209,ma2c_nc,151200,-1,0.292179926955995,-0.2699492581081872,-0.2500934789243226,0.8122226639885048,0.10665618223739405,1
210,ma2c_nc,151920,-1,0.3280560655293177,-0.25315557296365976,-0.24439760923301496,0.8256092477259923,0.13374121454933394,1
211,ma2c_nc,152640,-1,0.2872816194011606,-0.277285231315033,-0.2535970909725338,0.8181639416887274,0.118588360526272,1
212,ma2c_nc,153360,-1,0.3056486251395216,-0.264621347253154,-0.24453392371920463,0.8148038961118803,0.11388857397500543,1
213,ma2c_nc,154080,-1,0.27013689295873783,-0.2943060237550581,-0.2593151136779246,0.8237580303917205,0.09934825568644184,1
214,ma2c_nc,154800,-1,0.2900661529790752,-0.2834029040866324,-0.2522260648630272,0.8256951219287346,0.12075863686421756,1
