,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
213,ma2c_nc,154080,-1,0.34077768117229845,-0.25213099240776077,-0.2449322094484901,0.8378408830285494,0.14780534924295455,4
214,ma2c_nc,154800,-1,0.29521750473474356,-0.2791444897939673,-0.2498881758634243,0.824250170392135,0.12611099209159937,0
215,ma2c_nc,155520,-1,0.3023569900431926,-0.27127745062609376,-0.249312154840461,0.8229465955097474,0.10847085178585843,6
216,ma2c_nc,156240,-1,0.3203064228290361,-0.25696416569096203,-0.24451741265029336,0.8217880011702915,0.10949184191115084,6
217,ma2c_nc,156960,-1,0.31841921452760535,-0.26560011331973477,-0.24664861067048427,0.8306679385178244,0.12961042495901018,3
218,ma2c_nc,157680,-1,0.2994047026378262,-0.2727537205156033,-0.25357146940802755,0.8257298925614571,0.11287329711614569,4
219,ma2c_nc,158400,-1,0.3499337614619854,-0.2321683700744193,-0.23753459879151895,0.8196367303279235,0.1372143042689059,5
220,ma2c_nc,159120,-1,0.30265158473549136,-0.27528329984117783,-0.2489804639539811,0.8269153485306504,0.114783800781842,3
221,ma2c_nc,159840,-1,0.2935274701150109,-0.28366701475324146,-0.25073146139847474,0.8279259462667271,0.12921479205886044,5
222,ma2c_nc,160560,-1,0.39627044285593027,-0.204307260223534,-0.23150747353095993,0.8320851766104242,0.12471853508440035,7
223,ma2c_nc,161280,-1,0.28012800294688306,-0.28022339685965547,-0.2537501821620498,0.8141015819685884,0.10272646319370023,5
224,ma2c_nc,162000,-1,0.35942247042270925,-0.22711728762886688,-0.24027453090567014,0.8268142889572463,0.14528518257598846,6
225,ma2c_nc,162720,-1,0.3104367668356121,-0.27045333882702255,-0.24711721387100935,0.828007319533644,0.12163924497437056,1
226,ma2c_nc,163440,-1,0.30678519899210926,-0.2705530359265357,-0.24734471162761962,0.8246829465462645,0.12879686733849785,2
227,ma2c_nc,164160,-1,0.37724671034059154,-0.22025272162161388,-0.23241541432781976,0.8299148462900253,0.13054538643153457,2
228,ma2c_nc,164880,-1,0.2899728924246703,-0.2815928453295856,-0.2523121545916413,0.8238778923458973,0.11674141893857297,3
229,ma2c_nc,165600,-1,0.2800305416075035,-0.2915615422274581,-0.25262926263466273,0.8242213464696243,0.11681683797743704,3
230,ma2c_nc,166320,-1,0.3397020677978332,-0.2446749555032241,-0.23590915306107785,0.8202861763621351,0.11397325222539789,3
231,ma2c_nc,167040,-1,0.36758916998189206,-0.21702746493246056,-0.23241656666350616,0.8170332015778587,0.13861750434348663,3
232,ma2c_nc,167760,-1,0.28797193525616244,-0.2853434009258711,-0.2538789109109742,0.8271942470930077,0.11682416027076867,2
233,ma2c_nc,168480,-1,0.33128169231676935,-0.25869976604409006,-0.24590780216322267,0.8358892605240821,0.1325379710253811,4
234,ma2c_nc,169200,-1,0.2928694718619165,-0.27027715749387227,-0.25798069187168743,0.8211273212274761,0.09305344712001001,8
235,ma2c_nc,169920,-1,0.37475747191723247,-0.2300219427306307,-0.23391157498918097,0.838690989637044,0.12287045405195857,6
236,ma2c_nc,170640,-1,0.34147667093978024,-0.25046514483825866,-0.24911246283941885,0.8410542786174577,0.15931070874025058,4
237,ma2c_nc,171360,-1,0.2844771481411214,-0.2837940271667824,-0.25614609828323914,0.8244172735911429,0.11168583500168935,5
238,ma2c_nc,172080,-1,0.2845608957036344,-0.28943184282396456,-0.25598996725553497,0.8299827057831338,0.10744294088349671,7
239,ma2c_nc,172800,-1,0.34414021432479885,-0.23335009566211395,-0.24563162563974508,0.823121935626658,0.16351080206998286,7
240,ma2c_nc,173520,-1,0.3494886191303897,-0.24309202750262762,-0.23989460504281215,0.8324752516758295,0.12910623393469284,4
241,ma2c_nc,174240,-1,0.30484007441581135,-0.2732148386836443,-0.25010017044612187,0.8281550835455773,0.10962401413929218,8
242,ma2c_nc,174960,-1,0.2662460782340631,-0.2933273795906131,-0.2546806943062294,0.8142541521309056,0.11177043010448975,5
243,ma2c_nc,175680,-1,0.2920578208156,-0.28544343471086103,-0.2503519778646216,0.8278532333910825,0.10910957017090277,3
244,ma2c_nc,176400,-1,0.3575948558445842,-0.23000431827373996,-0.23566042689864897,0.823259601016973,0.12612260684268664,2
245,ma2c_nc,177120,-1,0.3178302717257464,-0.2613675871724643,-0.24712172240729002,0.8263195813055007,0.11797367114686881,1
246,ma2c_nc,177840,-1,0.34427609390664554,-0.23245672905282252,-0.23147699866328805,0.8082098216227561,0.10617750327624707,2
247,ma2c_nc,178560,-1,0.36683926538723816,-0.22756118154384378,-0.24120082933442144,0.8356012762655033,0.10504254211557155,7
248,ma2c_nc,179280,-1,0.3502356359836207,-0.22952700395822442,-0.23311854131648352,0.8128811812583284,0.13148361076944895,7
249,ma2c_nc,180000,-1,0.3629792927745278,-0.2318242146023487,-0.2426126335332591,0.8374161409101355,0.15314659599956632,7
250,ma2c_nc,180720,-1,0.34075225879597004,-0.24429708454044408,-0.24340726065398016,0.8284566039903942,0.10481226447808036,5
251,ma2c_nc,181440,-1,0.29445773962903493,-0.27692987616493225,-0.2544003567903407,0.8257879725843078,0.10304512071216249,4
252,ma2c_nc,182160,-1,0.33629145849970576,-0.23774661292254606,-0.24047751713428964,0.8145155885565416,0.0915660369278286,5
253,ma2c_nc,182880,-1,0.42295454065996313,-0.19446951554374098,-0.2239100120159742,0.8413340682196784,0.11215480902472054,8
254,ma2c_nc,183600,-1,0.3195209300451801,-0.25927348888437657,-0.2484558364190906,0.8272502553486473,0.12763659094961036,3
255,ma2c_nc,184320,-1,0.37424455192627953,-0.21605498315642307,-0.22948755316645114,0.8197870882491537,0.12018435942635011,3
256,ma2c_nc,185040,-1,0.33162507663656554,-0.2560250845116427,-0.2451891850822308,0.8328393462304391,0.11967220706247364,2
257,ma2c_nc,185760,-1,0.3186517486913117,-0.2560635978834318,-0.24421320690778067,0.8189285534825242,0.11605151836998841,5
258,ma2c_nc,186480,-1,0.3422170601238729,-0.23860976009453622,-0.2379348254185289,0.8187616456369382,0.1356772089943625,8
259,ma2c_nc,187200,-1,0.3037320032867826,-0.2675432716668814,-0.2466994658035692,0.8179747407572333,0.11408838896012284,2
260,ma2c_nc,187920,-1,0.34479248185800787,-0.24311984582642898,-0.24488870818250794,0.8328010358669449,0.13689656886259038,2
261,ma2c_nc,188640,-1,0.3249546057340769,-0.2639666356192749,-0.24909451326760257,0.8380157546209542,0.11798698352200038,4
262,ma2c_nc,189360,-1,0.3552080664221032,-0.23943970379674925,-0.24100660574864857,0.835654375967501,0.11276703688788964,2
263,ma2c_nc,190080,-1,0.29949605622502995,-0.28001367805621974,-0.2546205476261253,0.8341302819073749,0.10126218257304943,6
264,ma2c_nc,190800,-1,0.3302758392465935,-0.25684375605200976,-0.24263374017587505,0.8297533354744783,0.11571634099556291,1
265,ma2c_nc,191520,-1,0.33620373680855176,-0.2454899790477892,-0.24305828649289912,0.8247520023492402,0.10678079261523535,3
266,ma2c_nc,192240,-1,0.3962114593392285,-0.21294089072153483,-0.2329087239311052,0.8420610739918686,0.13515939785815811,6
267,ma2c_nc,192960,-1,0.30733890986408446,-0.2691491720883043,-0.2482568153273242,0.8247448972797129,0.11512567378844156,3
268,ma2c_nc,193680,-1,0.33822743319766263,-0.25233215687117994,-0.24420731777256482,0.8347669078414073,0.10749853390769432,4
269,ma2c_nc,194400,-1,0.34223083681219474,-0.2505208713974658,-0.24201907287932378,0.8347707810889843,0.11806814065061828,5
270,ma2c_nc,195120,-1,0.31006073811650814,-0.26500272625543436,-0.24805067495448757,0.8231141393264301,0.11728302820701,2
271,ma2c_nc,195840,-1,0.3593498784884752,-0.22572998904731562,-0.24231379115262183,0.8273936586884125,0.11639024491679052,2
272,ma2c_nc,196560,-1,0.33134815412685326,-0.2507426787574823,-0.2495397842067734,0.8316306170911089,0.11416965759369861,4
273,ma2c_nc,197280,-1,0.35380501845322343,-0.22863826214244148,-0.23350551257332539,0.8159487931689904,0.09278305859255184,3
274,ma2c_nc,198000,-1,0.3500737842886865,-0.2407462130300377,-0.24299110518055456,0.8338111024992787,0.124481695335959,2
275,ma2c_nc,198720,-1,0.33834524322413223,-0.24994684331183964,-0.2475873101294085,0.8358793966653805,0.10650536170022157,5
276,ma2c_nc,199440,-1,0.27079233921346424,-0.29182995564275355,-0.2558357078041554,0.8184580026603732,0.11549889330174122,5
277,ma2c_nc,200160,-1,0.3103628623869048,-0.2739276674467625,-0.25087224931834695,0.8351627791520143,0.1256121322413544,4
278,ma2c_nc,200880,-1,0.31543514989367794,-0.2532331928906644,-0.24576261190523013,0.8144309546895727,0.10866531338512044,5
279,ma2c_nc,201600,-1,0.3035016374612037,-0.278160543147721,-0.25265720546749665,0.8343193860764215,0.10895893594876854,4
280,ma2c_nc,202320,-1,0.3027046763169585,-0.280369406129419,-0.2512745528695572,0.8343486353159347,0.12275908363593514,9
281,ma2c_nc,203040,-1,0.3318398486082938,-0.24859565328474098,-0.2464420308856343,0.826877532778669,0.11807459496631144,2
282,ma2c_nc,203760,-1,0.3223247118253255,-0.260705328822462,-0.24752737121274346,0.830557411860531,0.11488452821638355,2
283,ma2c_nc,204480,-1,0.3186345120885394,-0.29194744638163084,-0.24677862567897957,0.8573605841491497,0.13661998302667044,5
284,ma2c_nc,205200,-1,0.3055161118583418,-0.2790338540464187,-0.2517061716396355,0.836256137544396,0.12452811912089692,5
285,ma2c_nc,205920,-1,0.3333558163860099,-0.23470376869740406,-0.2390780312155805,0.8071376162989945,0.1437168645490317,6
286,ma2c_nc,206640,-1,0.3409908780200085,-0.25341728124680973,-0.2500660271784431,0.8444741864452614,0.12132642239393665,7
287,ma2c_nc,207360,-1,0.3443246129083467,-0.2468260117324232,-0.24261041335806754,0.8337610379988374,0.12188582961945325,7
288,ma2c_nc,208080,-1,0.30724343642114044,-0.26786227708484095,-0.25167318216014184,0.8267788956661232,0.11731750157532626,1
289,ma2c_nc,208800,-1,0.3508146482571818,-0.2463640244667732,-0.24110084502677942,0.8382795177507344,0.13511708626211416,7
290,ma2c_nc,209520,-1,0.31575634763262317,-0.25824637432359143,-0.2514288700260042,0.8254315919822188,0.10970837515179586,5
291,ma2c_nc,210240,-1,0.3129531736008459,-0.26254502842257865,-0.25012265409214063,0.8256208561155651,0.12459853023481633,3
292,ma2c_nc,210960,-1,0.36547720223609476,-0.22390291616389496,-0.2401189948136785,0.8294991132136682,0.09069308393785337,11
293,ma2c_nc,211680,-1,0.3170118027058412,-0.27065557262947665,-0.2504938891154869,0.8381612644508049,0.12607216597957377,5
294,ma2c_nc,212400,-1,0.27722911669226563,-0.2964795267965076,-0.2611400286924594,0.8348486721812326,0.09775188799921114,2
295,ma2c_nc,213120,-1,0.35409686029597737,-0.2415015504383152,-0.24850000306564823,0.8440984137999408,0.10990161269079929,4
296,ma2c_nc,213840,-1,0.318650528151775,-0.263335349742704,-0.24900565691483412,0.8309915348093131,0.11609754775268288,1
297,ma2c_nc,214560,-1,0.3171775294582298,-0.26862403477207203,-0.25036372518576105,0.8361652894160629,0.10779625399631548,2
298,ma2c_nc,215280,-1,0.32476821603036493,-0.25348947103082103,-0.24765615872855962,0.8259138457897456,0.10880133675539157,5
299,ma2c_nc,216000,-1,0.2973661264641475,-0.2669667093486342,-0.25314821501228146,0.8174810508250633,0.1141095488482838,5
300,ma2c_nc,216720,-1,0.3818933054479545,-0.21882178335627908,-0.22980756444595005,0.8305226532501836,0.14530617294141,3
301,ma2c_nc,217440,-1,0.344015652179174,-0.24855534017939523,-0.2522460529780798,0.844817045336649,0.09950125961403425,6
302,ma2c_nc,218160,-1,0.29669995351318573,-0.27268155092426916,-0.25837785686357934,0.8277593613010342,0.10440859642382275,5
303,ma2c_nc,218880,-1,0.34127670380406977,-0.2459981349956599,-0.23998228491746013,0.8272571237171898,0.11134907462444138,5
304,ma2c_nc,219600,-1,0.32160833477528067,-0.2647118334344191,-0.2526101480298912,0.8389303162395909,0.12392166141724799,5
305,ma2c_nc,220320,-1,0.31657296320176204,-0.277542671139121,-0.25431416173252064,0.8484297960734036,0.1045952876439702,2
306,ma2c_nc,221040,-1,0.2977399099060896,-0.2774427337176594,-0.25633787242086864,0.8315205160446175,0.09721419029173854,4
307,ma2c_nc,221760,-1,0.3247213510344023,-0.2605003088714816,-0.24671112596452835,0.8319327858704123,0.1331174318703167,6
308,ma2c_nc,222480,-1,0.32257960763255433,-0.26070902280947167,-0.24456398239604762,0.8278526128380737,0.12764540987886858,1
309,ma2c_nc,223200,-1,0.2920935209400317,-0.2840081331001052,-0.25826924565545994,0.834370899695597,0.10857879529762485,5
310,ma2c_nc,223920,-1,0.31699610874745965,-0.26271358014532353,-0.24973052039704507,0.8294402092898284,0.09881133850986937,9
311,ma2c_nc,224640,-1,0.31710427686767617,-0.2724039787397975,-0.2572481695524638,0.8467564251599374,0.10572798498969109,7
312,ma2c_nc,225360,-1,0.31271163422930387,-0.2609202496292541,-0.24857979219159002,0.8222116760501479,0.13074303741620594,1
313,ma2c_nc,226080,-1,0.3052619978866486,-0.2744479723935711,-0.255690120225992,0.8354000905062118,0.10136914271607453,1
314,ma2c_nc,226800,-1,0.32787989884330787,-0.25951061828956407,-0.2519934192814291,0.839383936414301,0.10405357286814403,7
315,ma2c_nc,227520,-1,0.3302585692291783,-0.25885400052934376,-0.24989002068289803,0.83900259044142,0.10907960352405091,0
316,ma2c_nc,228240,-1,0.3081334284377323,-0.2746533628260145,-0.24959909246094678,0.8323858837246936,0.11931762734098296,3
317,ma2c_nc,228960,-1,0.33264373235240574,-0.26016313682736447,-0.24427520465955083,0.837082073839321,0.1258376168637096,4
318,ma2c_nc,229680,-1,0.3325428216108984,-0.2546271748120596,-0.24636976460352966,0.8335397610264875,0.10704990125826053,3
319,ma2c_nc,230400,-1,0.36770008910980195,-0.22914638573081006,-0.23633219582207318,0.8331786706626853,0.11904962093254165,3
320,ma2c_nc,231120,-1,0.27849559529684975,-0.2914125182025285,-0.25560624144275845,0.8255143549421367,0.11775966224546026,2
321,ma2c_nc,231840,-1,0.30366004420336207,-0.27252381616416455,-0.2575738861253393,0.8337577464928658,0.11313113617483192,4
322,ma2c_nc,232560,-1,0.3244200427775432,-0.25817338873935336,-0.24281306386945178,0.8254064953863485,0.12130707477013633,6
323,ma2c_nc,233280,-1,0.344733635155747,-0.25245637111473085,-0.2424685442603288,0.8396585505308066,0.13475590644011531,3
324,ma2c_nc,234000,-1,0.287635227290692,-0.2914882385775471,-0.25515495569442265,0.8342784215626617,0.11001226392912365,3
325,ma2c_nc,234720,-1,0.31381389575308816,-0.26714714565295217,-0.25079600051300893,0.8317570419190492,0.10897373007234079,3
326,ma2c_nc,235440,-1,0.2993583450846415,-0.2763727961773526,-0.253670429455827,0.8294015707178211,0.12237604363373243,3
327,ma2c_nc,236160,-1,0.38348654367844404,-0.22419645299397367,-0.23511499095013771,0.8427979876225553,0.1445320741475841,3
328,ma2c_nc,236880,-1,0.26364626626465937,-0.3064534080822777,-0.2630408172722214,0.8331404916191586,0.09537523092594999,7
329,ma2c_nc,237600,-1,0.3800750023642472,-0.23382700556462918,-0.23731124793806682,0.8512132558669432,0.1415518331130167,8
330,ma2c_nc,238320,-1,0.34805646462702666,-0.24650437093560573,-0.24023436032008913,0.8347951958827214,0.11412482510650669,2
331,ma2c_nc,239040,-1,0.2810846070338746,-0.2941614741389468,-0.2572070025124853,0.8324530836853067,0.11448904388942231,5
332,ma2c_nc,239760,-1,0.31597076656003903,-0.2686160287289993,-0.2513174965115301,0.8359042918005685,0.09321980275265211,7
333,ma2c_nc,240480,-1,0.31373559045674076,-0.2585667425700101,-0.24528478532360348,0.8175871183503542,0.15026404504501342,3
334,ma2c_nc,241200,-1,0.30049670101383086,-0.2868824219211911,-0.25330544967986207,0.840684572614884,0.12070441659088461,4
335,ma2c_nc,241920,-1,0.28824828721794404,-0.2865367605625898,-0.25308557949206184,0.8278706272725956,0.11322368569818819,3
336,ma2c_nc,242640,-1,0.37098747706209323,-0.22704448365631594,-0.2336967562795156,0.8317287169979247,0.12547673474476992,4
337,ma2c_nc,243360,-1,0.30118610581914723,-0.2805166313619529,-0.2513211873377023,0.8330239245188024,0.11966613307583357,3
338,ma2c_nc,244080,-1,0.34400017826348533,-0.25129055868315153,-0.2380600009828368,0.8333507379294736,0.14197657221365337,4
339,ma2c_nc,244800,-1,0.28830597517680406,-0.294627343727906,-0.25562316473158603,0.838556483636296,0.10359931704993845,1
340,ma2c_nc,245520,-1,0.36576452014506244,-0.24499488060391883,-0.24188683853570625,0.8526462392846876,0.13266629951799422,7
341,ma2c_nc,246240,-1,0.3155867614367907,-0.26336137575468865,-0.2502464907826294,0.8291946279741088,0.12287558469267533,2
342,ma2c_nc,246960,-1,0.34189961019556236,-0.2570304080614687,-0.24779225923392612,0.8467222774909573,0.1294251057123058,5
343,ma2c_nc,247680,-1,0.33902162752960413,-0.24806286549789197,-0.24118742354857964,0.8282719165760758,0.13100070343147985,1
344,ma2c_nc,248400,-1,0.3236493701794459,-0.26138798148594994,-0.2538067356223451,0.8388440872877408,0.09810658288282528,6
345,ma2c_nc,249120,-1,0.3988323011567664,-0.21425270173813332,-0.2381392876728588,0.8512242905677585,0.13029711415383038,6
346,ma2c_nc,249840,-1,0.28232347096960025,-0.2849336788917723,-0.2566658666877268,0.8239230165490994,0.11252409279115089,2
347,ma2c_nc,250560,-1,0.3359997836788091,-0.25709663780667463,-0.24382370869684739,0.8369201301823311,0.13166017396770208,4
348,ma2c_nc,251280,-1,0.2809942754935217,-0.28597333283542486,-0.2635960679253881,0.8305636762543346,0.10001196665349564,1
349,ma2c_nc,252000,-1,0.30352469887167705,-0.2818048073098608,-0.2552416380251268,0.8405711442066645,0.11974131324612076,7
350,ma2c_nc,252720,-1,0.33369319508909967,-0.25172456664332465,-0.2514689178987049,0.8368866796311292,0.1568594267017441,2
351,ma2c_nc,253440,-1,0.31121333409090834,-0.26418685971613837,-0.2530111794332314,0.8284113732402782,0.1078716945311487,3
352,ma2c_nc,254160,-1,0.30991153946762884,-0.2870991315234117,-0.2547192647131593,0.8517299357041999,0.09272594057069009,4
353,ma2c_nc,254880,-1,0.28569515471186824,-0.3061665078261763,-0.24794742540227474,0.839809087940319,0.10999523622010399,5
354,ma2c_nc,255600,-1,0.2962277917460787,-0.2845997502469898,-0.2578808272611446,0.838708369254213,0.09838244243155661,6
355,ma2c_nc,256320,-1,0.32850095917536287,-0.2665577539913926,-0.24614684914015303,0.8412055623069086,0.12027341724374377,6
356,ma2c_nc,257040,-1,0.30921582729986863,-0.2723262744813093,-0.24672670004125016,0.8282688018224282,0.11667597758207308,4
357,ma2c_nc,257760,-1,0.30472089983397216,-0.27134242468409986,-0.24850439514536563,0.8245677196634376,0.10915661390332276,3
358,ma2c_nc,258480,-1,0.3508001042169743,-0.24749705420225349,-0.24338131604257482,0.8416784744618026,0.1173858510646815,3
359,ma2c_nc,259200,-1,0.29844836925093265,-0.27919500602407193,-0.2518968065109972,0.8295401817860018,0.12587597261428443,2
360,ma2c_nc,259920,-1,0.32963223093088473,-0.26124630798256504,-0.24547646431735398,0.8363550032308038,0.09960775874538644,7
361,ma2c_nc,260640,-1,0.3243620243602203,-0.2591914590706793,-0.25040775480794186,0.8339612382388414,0.11925885850248892,3
362,ma2c_nc,261360,-1,0.3099725687889975,-0.27855150809238405,-0.24343631292038373,0.8319603898017651,0.13477784053436728,5
363,ma2c_nc,262080,-1,0.2796197257470188,-0.2961070328866596,-0.2620932131778128,0.8378199718114913,0.11178701434881654,5
364,ma2c_nc,262800,-1,0.29939263397082955,-0.2906842992245992,-0.2610321209699894,0.851109054165418,0.10165924993603008,7
365,ma2c_nc,263520,-1,0.3178822788053211,-0.27454005246948004,-0.25035579334021346,0.8427781246150147,0.13651026997952811,3
366,ma2c_nc,264240,-1,0.2865863997613472,-0.2867049827422843,-0.2558814768094078,0.8291728593130393,0.1093579024055298,2
367,ma2c_nc,264960,-1,0.32873535271699156,-0.26712195326865,-0.24803452919420657,0.8438918351798481,0.14078122245757918,5
368,ma2c_nc,265680,-1,0.2957617957584215,-0.2810808726596892,-0.2502045769888788,0.8270472454069894,0.12904286801871986,1
369,ma2c_nc,266400,-1,0.32299868047150687,-0.26453416415666786,-0.25174843228224625,0.8392812769104211,0.10196268931709059,3
370,ma2c_nc,267120,-1,0.3140694759256492,-0.26755247085607636,-0.24662295809055762,0.8282449048722833,0.1287642141105273,2
371,ma2c_nc,267840,-1,0.28845148470856513,-0.29168346548497465,-0.26013605273119,0.8402710029247298,0.10336519466355572,3
372,ma2c_nc,268560,-1,0.3089418983281509,-0.26587430120321276,-0.24359481831763913,0.8184110178490028,0.11729865191491981,2
373,ma2c_nc,269280,-1,0.31195261670568925,-0.27167758952987975,-0.24794261781058324,0.8315728240461522,0.1018117930259885,3
374,ma2c_nc,270000,-1,0.2855377256924313,-0.2963303094996093,-0.2565612332621525,0.8384292684541931,0.0970175541165762,5
375,ma2c_nc,270720,-1,0.38807267614659696,-0.22677543297831984,-0.23421614725113804,0.849064256376055,0.12872359422753857,6
376,ma2c_nc,271440,-1,0.3022369303911367,-0.28299817815223743,-0.254296458858467,0.8395315674018412,0.1032346140272333,7
377,ma2c_nc,272160,-1,0.3297404867615306,-0.26058045176129985,-0.2513048244586664,0.8416257629814969,0.10871498586233398,5
378,ma2c_nc,272880,-1,0.280005251103275,-0.2924386765101528,-0.26051944094318014,0.832963368556608,0.11038379767739036,5
379,ma2c_nc,273600,-1,0.35326372356067837,-0.24912653462874354,-0.23826769676279216,0.840657954952214,0.1199382970437942,3
380,ma2c_nc,274320,-1,0.3040217282126088,-0.2746034800772875,-0.2539200561155648,0.8325452644054612,0.10604296006340112,3
381,ma2c_nc,275040,-1,0.3356718935733586,-0.2502231475489215,-0.2464843270573486,0.8323793681796288,0.12460544015268578,2
382,ma2c_nc,275760,-1,0.2835474854006131,-0.2983074078553516,-0.25959578467017197,0.8414506779261365,0.10510343358491066,4
383,ma2c_nc,276480,-1,0.3335498604874996,-0.2658228972193417,-0.2504027884109402,0.8497755461177816,0.11858393722500661,6
384,ma2c_nc,277200,-1,0.3030236161039699,-0.2797252108186156,-0.25416895446430565,0.8369177813868911,0.131567951464432,4
385,ma2c_nc,277920,-1,0.2863250354824936,-0.2877963367068594,-0.2594179490491487,0.8335393212385017,0.10749108423381569,1
386,ma2c_nc,278640,-1,0.3154688095975043,-0.27074025157192744,-0.25357034118635596,0.8397794023557875,0.11584958412336652,6
387,ma2c_nc,279360,-1,0.2799736410456145,-0.29651489673526066,-0.2734591485918699,0.849947686372745,0.09357580727874068,2
388,ma2c_nc,280080,-1,0.285260337152493,-0.2903837665896789,-0.26411433286360925,0.8397584366057812,0.10661711674889159,4
389,ma2c_nc,280800,-1,0.3245114346943425,-0.26680014893369897,-0.24648756839002953,0.8377991520180711,0.10593785703372167,5
390,ma2c_nc,281520,-1,0.30200804341679965,-0.2742233227019943,-0.2568771720907917,0.8331085382095854,0.1091832456293435,1
391,ma2c_nc,282240,-1,0.309179933286228,-0.28012515679768657,-0.24312144230231678,0.8324265323862312,0.12017934911808709,7
392,ma2c_nc,282960,-1,0.29066838990529076,-0.29000156205037436,-0.25374114757971017,0.8344110995353751,0.10408629586216354,2
393,ma2c_nc,283680,-1,0.28608311631725775,-0.2967779160838935,-0.25762151387353255,0.8404825462746838,0.11666439668117477,2
394,ma2c_nc,284400,-1,0.2969227275209789,-0.2819372385150592,-0.2578763170184528,0.836736283054491,0.10731604814272057,3
395,ma2c_nc,285120,-1,0.32136778879007644,-0.26118261239465784,-0.25394947004950164,0.8364998712342359,0.13136986788754915,3
396,ma2c_nc,285840,-1,0.36580896040851707,-0.23633504988213475,-0.2413076486312652,0.843451658921917,0.10645534075843316,2
397,ma2c_nc,286560,-1,0.2703852795755695,-0.3004081378083947,-0.26066025595962217,0.8314536733435864,0.11643823254240347,1
398,ma2c_nc,287280,-1,0.2872803161296071,-0.29459856344693297,-0.2634249294051285,0.8453038089816687,0.10010327605332121,4
399,ma2c_nc,288000,-1,0.3631606463151362,-0.23807737520819836,-0.23995230790945815,0.8411903294327926,0.13123661866557937,5
400,ma2c_nc,288720,-1,0.34863171591203873,-0.262082544670198,-0.24557469269826043,0.856288953280497,0.13993390793220678,3
401,ma2c_nc,289440,-1,0.28585070992234995,-0.28881185889023325,-0.25838468884559335,0.8330472576581767,0.10615010462924657,4
402,ma2c_nc,290160,-1,0.3000731125354713,-0.28766708174170547,-0.25789469577434915,0.845634890051526,0.10829475640781216,7
403,ma2c_nc,290880,-1,0.2965695381342275,-0.28652019254699446,-0.25904443048178966,0.8421341611630118,0.10204715663754384,5
404,ma2c_nc,291600,-1,0.2818659481621963,-0.2948014651730912,-0.261152905286505,0.8378203186217926,0.099418922508723,2
405,ma2c_nc,292320,-1,0.335365398612071,-0.2611839283976581,-0.24133409259999847,0.8378834196097276,0.13627023319020123,5
406,ma2c_nc,293040,-1,0.3157064690343812,-0.2711360694293796,-0.25516900218366784,0.8420115406474287,0.10251180397180237,4
407,ma2c_nc,293760,-1,0.2985881163876461,-0.2777792957856285,-0.2512916685041695,0.827659080677444,0.12031881558168507,1
408,ma2c_nc,294480,-1,0.26887906988053356,-0.3044068246481117,-0.26046942195141004,0.8337553164800553,0.11867927461110583,4
409,ma2c_nc,295200,-1,0.30925271020136524,-0.27742248974170913,-0.2506271058073701,0.8373023057504445,0.11110185962656469,2
410,ma2c_nc,295920,-1,0.34455619737860166,-0.27103881652681844,-0.23612615999031333,0.8517211738957333,0.15126426235957866,6
411,ma2c_nc,296640,-1,0.3079054241646678,-0.27479742787611267,-0.254474560695843,0.8371774127366234,0.11077915950256852,4
412,ma2c_nc,297360,-1,0.3560020900629507,-0.23701535319789946,-0.23835783343986067,0.8313752767007107,0.09981985039684325,6
413,ma2c_nc,298080,-1,0.31738271599119894,-0.280644471060761,-0.25766977328343454,0.8556969603353944,0.09575807728137453,5
414,ma2c_nc,298800,-1,0.3030194641469592,-0.2773780118978141,-0.2539838611168237,0.834381337161597,0.1094258366175239,6
415,ma2c_nc,299520,-1,0.31784024704355535,-0.27391245585817064,-0.24903811523814462,0.8407908181398707,0.10067065527251932,2
416,ma2c_nc,300240,-1,0.31206079227833666,-0.28120325875554397,-0.2519104949954252,0.8451745460293058,0.12032476459774735,4
417,ma2c_nc,300960,-1,0.29274499660660147,-0.29036065257042876,-0.2529242797068264,0.8360299288838566,0.126575998175804,2
418,ma2c_nc,301680,-1,0.3128627699190822,-0.27413852130623023,-0.249891064227558,0.8368923554528704,0.11925527023151596,2
419,ma2c_nc,302400,-1,0.27543054425695823,-0.2994317442067876,-0.2607256675139091,0.8355879559776548,0.1157924318364453,3
420,ma2c_nc,303120,-1,0.31118962072198975,-0.2770357074278346,-0.24998964188764547,0.8382149700374697,0.10616941009223178,3
421,ma2c_nc,303840,-1,0.3376631634654368,-0.28469519654793923,-0.2579158697046279,0.8802742297180038,0.1360194993078979,5
422,ma2c_nc,304560,-1,0.35058858781406876,-0.25707760784588557,-0.23403006749361144,0.8416962631535657,0.13149601067370353,7
423,ma2c_nc,305280,-1,0.2779927580893286,-0.29331841511016443,-0.26116386162651833,0.8324750348260115,0.10508960746603287,2
424,ma2c_nc,306000,-1,0.30571259843635645,-0.28203995184796904,-0.2513127401407146,0.8390652904250402,0.12653731112035219,1
425,ma2c_nc,306720,-1,0.3406924241864235,-0.2613603589828608,-0.25241292336029314,0.8544657065295775,0.09415047420863557,7
426,ma2c_nc,307440,-1,0.28778700859379974,-0.29087210445838607,-0.25682688452180613,0.8354859975739919,0.11078016747902751,1
427,ma2c_nc,308160,-1,0.32125858078515596,-0.27677857936143185,-0.25712060962157124,0.8551577697681592,0.11535548731212848,2
