,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
19,ma2c_nc,14400,-1,-225.32742887907233,13.202555555555556,4.493111111111111,-16.71937622124057,43.065313253321676,4
20,ma2c_nc,15120,-1,-212.7483335639431,11.037444444444446,4.219666666666667,-15.951422245283199,46.018468402319506,4
21,ma2c_nc,15840,-1,-209.89705524701583,10.756888888888888,4.1434444444444445,-15.770572191368249,42.24637631075071,2
22,ma2c_nc,16560,-1,-211.90329450706258,10.712111111111112,4.206888888888889,-15.912229450706262,42.68677911484049,1
23,ma2c_nc,17280,-1,-222.08470598076113,11.434111111111113,4.246444444444444,-16.818615042520555,45.37993045479075,2
24,ma2c_nc,18000,-1,-223.11601769402122,12.968777777777778,4.256777777777778,-16.757946213846566,49.93784870547201,3
25,ma2c_nc,18720,-1,-218.60289140239468,11.202444444444446,4.134333333333334,-16.60571136246169,45.9019376385673,3
26,ma2c_nc,19440,-1,-210.48024717548222,11.370222222222221,4.206333333333333,-15.704669161992667,44.855331526304774,4
27,ma2c_nc,20160,-1,-212.0740177044734,10.560555555555554,4.187666666666667,-15.963679548225114,42.7358487099547,0
28,ma2c_nc,20880,-1,-214.65495311071257,13.01311111111111,4.286444444444444,-15.877739755515696,43.01285856123666,3
29,ma2c_nc,21600,-1,-205.95728502694175,10.629333333333335,4.121777777777778,-15.411017391583067,44.35526923488342,2
30,ma2c_nc,22320,-1,-213.41954216372454,11.502888888888888,4.287888888888888,-15.903776438594676,44.042406825387324,2
31,ma2c_nc,23040,-1,-212.59066738651867,10.069333333333333,4.033222222222222,-16.21891118309631,42.54792602130106,1
32,ma2c_nc,23760,-1,-211.53666442330888,10.797222222222222,4.169555555555555,-15.904388664553112,45.925085365144724,1
33,ma2c_nc,24480,-1,-207.4172727882761,10.01011111111111,4.065222222222222,-15.67549394549428,44.86458847377251,0
34,ma2c_nc,25200,-1,-221.70987188017773,10.888777777777777,4.203444444444445,-16.87866496579555,47.11963389245003,0
35,ma2c_nc,25920,-1,-215.48509652530274,16.598555555555556,4.315444444444444,-15.573209652530275,43.24463834696337,2
36,ma2c_nc,26640,-1,-217.57257996320317,11.25311111111111,4.237666666666667,-16.394280218542544,43.100217849480494,2
37,ma2c_nc,27360,-1,-202.8919126059049,13.240888888888888,4.1658888888888885,-14.799213482812716,43.8148768527458,3
38,ma2c_nc,28080,-1,-219.01575785822882,12.023,4.319777777777778,-16.3794980080451,45.44535017498589,4
39,ma2c_nc,28800,-1,-216.29145394138314,10.797333333333333,4.167666666666667,-16.38174539413831,44.23698805383734,1
40,ma2c_nc,29520,-1,-211.8030858033859,11.502777777777778,4.262,-15.76803080256081,44.500650590568114,1
41,ma2c_nc,30240,-1,-221.0212552613071,11.207666666666666,4.141111111111112,-16.840247748352937,49.4315990722869,2
42,ma2c_nc,30960,-1,-212.92240229172506,10.694,4.160111111111111,-16.062729118061398,40.8326443513041,1
43,ma2c_nc,31680,-1,-213.43448030082362,11.391333333333334,4.123333333333334,-16.080981363415695,44.82781113158696,2
44,ma2c_nc,32400,-1,-212.25111403386865,10.948777777777778,4.234666666666667,-15.895566958942423,46.32966079393798,0
45,ma2c_nc,33120,-1,-207.72657358045905,10.573555555555556,4.095444444444444,-15.619857358045902,39.96832552526654,3
46,ma2c_nc,33840,-1,-197.28885062483852,17.376444444444445,4.146444444444444,-13.844796173594963,39.71069545969682,4
47,ma2c_nc,34560,-1,-213.2014351358612,11.103666666666665,4.243555555555556,-15.966221291363894,41.110039291749224,2
48,ma2c_nc,35280,-1,-211.16226589063768,11.175666666666666,4.272555555555555,-15.72610436684155,44.45564613960135,1
49,ma2c_nc,36000,-1,-214.6481456091694,10.501444444444443,4.1706666666666665,-16.24400344980583,42.57611362249253,0
50,ma2c_nc,36720,-1,-221.67342615841278,11.989888888888888,4.215888888888889,-16.752464838063496,53.89828611936907,3
51,ma2c_nc,37440,-1,-210.92199506110316,10.368777777777778,4.1448888888888895,-15.91043283944365,42.052006344404795,0
52,ma2c_nc,38160,-1,-213.42344016276104,10.065111111111111,4.051444444444444,-16.284388460720542,45.560065413526885,0
53,ma2c_nc,38880,-1,-204.9186008086682,12.43211111111111,4.162111111111112,-15.086537858644594,40.96823186581059,7
54,ma2c_nc,39600,-1,-210.3676227643595,10.127555555555556,4.035111111111111,-15.988895609769285,46.15388842640543,1
55,ma2c_nc,40320,-1,-215.45058955194202,11.675222222222224,4.169666666666666,-16.20787006630531,44.10434352664938,7
56,ma2c_nc,41040,-1,-213.63895231110806,10.921,4.162111111111111,-16.109684119999695,42.95118377129836,1
57,ma2c_nc,41760,-1,-212.78392463134858,11.122555555555557,4.200777777777779,-15.965359129801527,44.47959362835686,2
58,ma2c_nc,42480,-1,-216.4588821786543,10.84811111111111,4.156555555555556,-16.404521551198766,43.559714550303894,2
59,ma2c_nc,43200,-1,-205.81049972365588,11.021666666666667,4.11011111111111,-15.368772194587809,41.56170762854464,5
60,ma2c_nc,43920,-1,-212.65571045521136,10.504444444444445,4.125444444444444,-16.089682156632247,43.074399416029244,0
61,ma2c_nc,44640,-1,-226.4450868033584,15.387777777777778,4.360666666666666,-16.745064235891395,53.31393793306593,3
62,ma2c_nc,45360,-1,-218.50818839706318,13.98177777777778,4.459333333333333,-15.993307728595205,43.79185494575155,2
63,ma2c_nc,46080,-1,-192.19268549814586,13.98111111111111,3.979222222222222,-13.841935216481255,46.97831915040515,3
64,ma2c_nc,46800,-1,-203.16749431858528,9.754555555555557,4.014555555555555,-15.326738320747417,42.501138238195466,1
65,ma2c_nc,47520,-1,-205.96895281144566,10.17211111111111,4.102444444444445,-15.477239725589014,43.00787271160907,3
66,ma2c_nc,48240,-1,-213.2172290175787,11.805111111111112,4.122222222222222,-16.018989568424537,43.013133448321874,5
67,ma2c_nc,48960,-1,-221.99931336183647,11.86111111111111,4.352777777777778,-16.661042447294758,43.24849209766628,1
68,ma2c_nc,49680,-1,-209.8371535282641,11.929777777777776,4.224444444444445,-15.566293130604189,42.23157441710899,3
69,ma2c_nc,50400,-1,-202.18154313199614,10.922444444444444,4.054333333333333,-15.071576535421839,42.43154246782007,2
70,ma2c_nc,51120,-1,-216.27491376269683,11.32788888888889,4.1803333333333335,-16.31436915404746,44.83168735025368,3
71,ma2c_nc,51840,-1,-218.8581122363002,11.944111111111111,4.199777777777778,-16.491622334741127,45.72608714856885,4
72,ma2c_nc,52560,-1,-215.6123242025321,10.208555555555556,4.132444444444444,-16.407932420253214,42.35516620396899,1
73,ma2c_nc,53280,-1,-211.75957516945996,10.422888888888888,4.129444444444445,-16.004224183612664,44.62758680002158,2
74,ma2c_nc,54000,-1,-212.25828419190637,11.465,4.261,-15.818328419190635,45.717829292214,1
75,ma2c_nc,54720,-1,-215.76155258591905,10.532777777777778,4.110444444444444,-16.412433036369684,45.469983389790954,2
76,ma2c_nc,55440,-1,-209.69937169619507,10.384555555555558,4.143888888888889,-15.787592725175065,43.92563302422697,1
77,ma2c_nc,56160,-1,-208.79319736382965,12.17388888888889,4.2058888888888895,-15.456041958605187,41.75549830594098,2
78,ma2c_nc,56880,-1,-211.20707477724358,10.970777777777778,4.211444444444444,-15.812185255502138,43.93671823609555,1
79,ma2c_nc,57600,-1,-199.40972511662596,9.508222222222223,3.929222222222222,-15.060928067218157,43.94575545145171,2
80,ma2c_nc,58320,-1,-216.35227912878912,10.849333333333332,4.166444444444445,-16.383850135101135,41.293963144745845,2
81,ma2c_nc,59040,-1,-223.83135562625992,11.946444444444445,4.413666666666667,-16.77482445151488,48.54322393195075,2
82,ma2c_nc,59760,-1,-214.27424440041585,11.224333333333334,4.247222222222222,-16.057768884486027,43.91703588296099,1
83,ma2c_nc,60480,-1,-211.34169242198686,11.370222222222225,4.246666666666667,-15.7504803533098,44.40319363843399,2
84,ma2c_nc,61200,-1,-204.6450486442245,9.916555555555556,3.9968888888888894,-15.475960419978007,40.06101951028724,0
85,ma2c_nc,61920,-1,-215.2429767053444,11.905555555555555,4.207888888888889,-16.125853226089994,44.448574725090225,3
86,ma2c_nc,62640,-1,-214.78945043781198,11.752666666666666,4.308333333333334,-15.995345043781192,45.74331037208933,2
87,ma2c_nc,63360,-1,-204.01821956453043,10.988777777777777,4.096,-15.206944178675263,41.24198892413536,5
88,ma2c_nc,64080,-1,-219.38406747562695,13.264444444444447,4.309777777777778,-16.302184525340476,45.2964747676729,2
89,ma2c_nc,64800,-1,-205.46386170082377,10.715666666666667,3.9591111111111115,-15.5157083923046,43.86228700742536,3
90,ma2c_nc,65520,-1,-211.86935538711492,13.459555555555557,4.11,-15.730979983155935,42.16889630591914,4
91,ma2c_nc,66240,-1,-214.02793696397904,10.837111111111112,4.176888888888889,-16.142193696397907,45.63810780536064,1
92,ma2c_nc,66960,-1,-215.4772696238868,10.611,4.160222222222222,-16.326404740166456,44.91312653539439,2
93,ma2c_nc,67680,-1,-206.64626091118487,14.967000000000002,4.279222222222222,-14.888703868896265,49.18617501078366,3
94,ma2c_nc,68400,-1,-209.08978017590812,10.543555555555555,4.074,-15.780622462035257,43.58175805327107,1
95,ma2c_nc,69120,-1,-209.90321859829152,13.367111111111111,4.244000000000001,-15.409610748718043,44.9239789701967,2
96,ma2c_nc,69840,-1,-208.46500427036833,15.264222222222221,4.241,-15.07907820481461,41.841130407360005,7
97,ma2c_nc,70560,-1,-213.98642111759614,10.817111111111112,4.167111111111112,-16.14981988953739,41.11546571123278,3
98,ma2c_nc,71280,-1,-207.60475000176663,11.676444444444446,4.179888888888889,-15.412941666843325,42.963013769433005,3
99,ma2c_nc,72000,-1,-212.21223596596207,11.10988888888889,4.115777777777778,-15.994456929929536,44.51621933073262,2
100,ma2c_nc,72720,-1,-219.98659874520922,11.536444444444443,4.322444444444444,-16.522570985632033,44.49105803107208,1
101,ma2c_nc,73440,-1,-211.4998090896112,10.678333333333333,4.151222222222223,-15.930925353405566,45.0612419889006,3
102,ma2c_nc,74160,-1,-219.71320520466196,12.292222222222222,4.339666666666667,-16.402431631577308,43.61050064368357,2
103,ma2c_nc,74880,-1,-213.46766464960507,11.342,4.238444444444445,-15.974122020516065,45.55761335136806,3
104,ma2c_nc,75600,-1,-205.44588139497762,11.099666666666668,4.104333333333333,-15.330288139497762,41.32928907979643,1
105,ma2c_nc,76320,-1,-209.01231426038623,11.878888888888891,4.148666666666666,-15.564675870483072,43.407581851985704,3
106,ma2c_nc,77040,-1,-210.24127850086185,10.524666666666665,4.136555555555556,-15.835105627863964,44.3228460229677,3
107,ma2c_nc,77760,-1,-218.50205106576635,11.36888888888889,4.294555555555555,-16.41876066213219,48.09983498011707,0
108,ma2c_nc,78480,-1,-218.95223569172651,11.389999999999999,4.301555555555556,-16.4546680136171,46.716882895816674,1
109,ma2c_nc,79200,-1,-213.07993088302348,10.834777777777777,4.177444444444445,-16.047070866080126,43.888657562820974,2
110,ma2c_nc,79920,-1,-202.5172213424222,10.149555555555557,4.015666666666667,-15.221099912019996,46.10152424808667,2
111,ma2c_nc,80640,-1,-211.4660868082025,10.829777777777778,4.160666666666667,-15.902964236375809,46.220274156221144,1
112,ma2c_nc,81360,-1,-213.33674966264596,11.60611111111111,4.213333333333334,-15.959730521820152,43.4526871961702,2
113,ma2c_nc,82080,-1,-209.30747508127533,11.066,4.153444444444445,-15.67070306368309,42.720049263968264,2
114,ma2c_nc,82800,-1,-215.84229989817302,11.510000000000002,4.243333333333333,-16.189896656483967,39.551259054021685,2
115,ma2c_nc,83520,-1,-189.35854716362923,14.119222222222222,4.039777777777778,-13.484154716362921,40.96239350667904,3
116,ma2c_nc,84240,-1,-205.5960786245075,15.322000000000001,4.271666666666667,-14.755741195784084,40.52518587724542,2
117,ma2c_nc,84960,-1,-214.00568511117785,10.901666666666667,4.210888888888889,-16.09951295556223,45.00787382158079,2
118,ma2c_nc,85680,-1,-208.82116558041508,12.212666666666665,4.174888888888889,-15.485961002485952,45.61449521465518,2
119,ma2c_nc,86400,-1,-213.71899844756348,10.925999999999998,4.170222222222223,-16.109077622534123,43.209028031609385,0
120,ma2c_nc,87120,-1,-237.9611872587184,21.596,4.627666666666666,-17.008852059205175,48.98171418898345,2
121,ma2c_nc,87840,-1,-206.81333031465226,12.311,4.129111111111111,-15.321121920354114,44.61494449160078,3
122,ma2c_nc,88560,-1,-207.94468065799717,10.13411111111111,4.076,-15.705056954688603,44.907827420403315,1
123,ma2c_nc,89280,-1,-217.70657752675433,11.338111111111111,4.298777777777778,-16.338068863786546,46.83921034201438,1
124,ma2c_nc,90000,-1,-215.20859988132875,11.398222222222222,4.263333333333334,-16.11770443257732,42.614401529340654,3
125,ma2c_nc,90720,-1,-195.04250463516118,33.32222222222223,4.073444444444444,-12.098583796849445,40.319024355881965,2
126,ma2c_nc,91440,-1,-214.88105290760723,11.31611111111111,4.170222222222222,-16.186271957427383,46.98433004724021,3
127,ma2c_nc,92160,-1,-200.02217830791375,15.256999999999998,4.028666666666667,-14.447851164124707,42.80277992441182,1
128,ma2c_nc,92880,-1,-216.78537861490892,10.948222222222222,4.253444444444445,-16.330271194824228,42.76283335201052,1
129,ma2c_nc,93600,-1,-204.6006629211775,11.42988888888889,4.0344444444444445,-15.282632958784415,43.0178934526955,3
130,ma2c_nc,94320,-1,-220.85978684056795,11.383222222222223,4.294888888888888,-16.652767572945685,42.98015485707804,3
131,ma2c_nc,95040,-1,-208.0719103774428,9.997444444444444,4.031000000000001,-15.776446593299836,42.331893410732725,2
132,ma2c_nc,95760,-1,-208.59645125656542,10.066333333333334,4.053,-15.800011792323206,44.701967529411064,0
133,ma2c_nc,96480,-1,-222.64128397719995,13.859333333333332,4.245555555555556,-16.632639508831105,47.22055028726398,3
134,ma2c_nc,97200,-1,-208.5833048764159,13.338777777777779,4.2141111111111105,-15.310341598752702,42.3076077504486,3
135,ma2c_nc,97920,-1,-212.95166633467525,10.821888888888887,4.072111111111111,-16.140866633467525,46.15567648277378,3
136,ma2c_nc,98640,-1,-210.86823840562752,13.526444444444445,4.284666666666666,-15.44951272945164,48.48045312334254,3
137,ma2c_nc,99360,-1,-221.85286688862968,19.861,4.600777777777778,-15.59840891108519,48.050541653738264,2
138,ma2c_nc,100080,-1,-211.2285840043604,11.858,4.215222222222223,-15.721836178213819,47.05278836392987,2
139,ma2c_nc,100800,-1,-214.04099011786732,12.415777777777777,4.202555555555556,-15.959965678453399,46.35000365175232,4
140,ma2c_nc,101520,-1,-214.75369495524694,10.628333333333332,4.208222222222222,-16.204313939969143,44.82347406415856,2
141,ma2c_nc,102240,-1,-208.57157921892707,10.51522222222222,4.1257777777777775,-15.679857921892705,43.83273719997943,2
142,ma2c_nc,102960,-1,-215.46270053237993,10.842444444444444,4.204111111111112,-16.257914497682442,46.06138665672488,1
143,ma2c_nc,103680,-1,-208.2960716049148,10.259555555555554,4.104333333333333,-15.699318271602595,42.18343306956104,1
144,ma2c_nc,104400,-1,-210.71687167849038,10.559,4.140666666666667,-15.875120501182371,38.0657220014501,1
145,ma2c_nc,105120,-1,-206.40128542604694,20.285777777777774,4.533111111111111,-14.078439653715805,44.717432379138636,4
146,ma2c_nc,105840,-1,-212.67860497104402,12.047666666666666,4.3084444444444445,-15.754649385993288,40.46768668783741,3
147,ma2c_nc,106560,-1,-210.36796940195526,12.83877777777778,4.283111111111111,-15.46980805130664,41.52322305976493,3
148,ma2c_nc,107280,-1,-204.24427899855712,10.272222222222222,4.017222222222223,-15.37998345541127,41.049224268284114,2
149,ma2c_nc,108000,-1,-217.45734629085507,11.635666666666667,4.250333333333333,-16.331834629085506,44.817572165384775,1
150,ma2c_nc,108720,-1,-202.58576124621237,14.436111111111112,4.183111111111112,-14.631853902399017,48.61654648519206,2
151,ma2c_nc,109440,-1,-206.03196544764302,10.833555555555556,4.145111111111111,-15.374729878097638,45.955008403224625,2
152,ma2c_nc,110160,-1,-220.02301583501628,11.166222222222222,4.277333333333334,-16.608346027946073,45.397583183151845,1
153,ma2c_nc,110880,-1,-210.5684008230473,11.090222222222222,4.233777777777778,-15.71404008230473,44.37122834920151,3
154,ma2c_nc,111600,-1,-220.29359976967208,11.492888888888888,4.327999999999999,-16.55207108807832,42.1988306618551,0
155,ma2c_nc,112320,-1,-214.29493005616297,13.203333333333333,4.190333333333333,-15.918826338949632,48.441799079879914,2
156,ma2c_nc,113040,-1,-210.81234758198022,10.945888888888888,4.226555555555556,-15.760090313753578,42.62473594354875,2
157,ma2c_nc,113760,-1,-206.05808453901076,10.62711111111111,4.101555555555556,-15.441541787234412,44.63971735747001,1
158,ma2c_nc,114480,-1,-217.92920657703428,11.008666666666667,4.188000000000001,-16.50405399103676,47.6773555970036,1
159,ma2c_nc,115200,-1,-210.62314732626646,10.750333333333336,4.165333333333333,-15.82194806595998,42.48135064166379,2
160,ma2c_nc,115920,-1,-205.95424347554564,14.568222222222222,4.341111111111111,-14.797491014221231,43.183311686687766,4
161,ma2c_nc,116640,-1,-212.85244266709788,11.773888888888889,4.348888888888888,-15.75896648893201,43.21211363734041,2
162,ma2c_nc,117360,-1,-203.35799140190042,10.896777777777778,4.164666666666667,-15.081454695745595,41.06702760785665,1
163,ma2c_nc,118080,-1,-211.435635447274,10.44822222222222,4.108666666666666,-15.990074655838509,47.700452326566854,1
164,ma2c_nc,118800,-1,-208.4194228481845,10.41711111111111,4.037444444444445,-15.762786729262896,46.00842736156182,2
165,ma2c_nc,119520,-1,-204.77718757673347,10.392222222222221,4.083555555555556,-15.354940979895572,41.16852709965519,2
166,ma2c_nc,120240,-1,-220.50750961714843,11.701444444444446,4.274333333333334,-16.606273183937066,43.79812902270371,3
167,ma2c_nc,120960,-1,-220.21269164059058,12.406444444444444,4.352666666666667,-16.427958052947943,43.52356478297381,2
168,ma2c_nc,121680,-1,-216.29934481557967,10.759555555555558,4.144777777777778,-16.409201148224636,46.036592565525375,0
169,ma2c_nc,122400,-1,-211.52437747472842,10.751000000000001,4.112444444444445,-15.964893303028399,48.460536257931,3
170,ma2c_nc,123120,-1,-212.84437573771405,11.67277777777778,4.164888888888888,-15.952270907104733,44.53879630463337,3
171,ma2c_nc,123840,-1,-212.8876065772546,10.873555555555555,4.208777777777778,-15.992627324392124,44.291856688140626,2
172,ma2c_nc,124560,-1,-205.5114168104186,10.159555555555556,4.077222222222222,-15.45796390326408,40.49079854637269,2
173,ma2c_nc,125280,-1,-207.52756893144968,14.027444444444445,4.231333333333334,-15.11867911536719,39.39356734382389,7
174,ma2c_nc,126000,-1,-214.60221853011285,11.773222222222223,4.344444444444444,-15.938455186344617,43.58370226599464,1
175,ma2c_nc,126720,-1,-206.12717035767204,10.563666666666666,4.130888888888888,-15.425461480211647,41.11172267484336,0
176,ma2c_nc,127440,-1,-207.59628965913072,10.308,4.024111111111111,-15.70471785480196,40.06761975257818,1
177,ma2c_nc,128160,-1,-221.06340273974658,11.282222222222222,4.312111111111111,-16.666006940641328,46.01331783124884,0
178,ma2c_nc,128880,-1,-213.02069457959004,12.224,4.201666666666667,-15.878002791292339,48.140304312354175,2
179,ma2c_nc,129600,-1,-209.97519945766697,10.249777777777778,4.040555555555556,-15.931986612433366,41.73413664465831,0
180,ma2c_nc,130320,-1,-216.61619568959298,12.141222222222222,4.386222222222223,-16.061275124514854,43.980699204547534,2
181,ma2c_nc,131040,-1,-221.67329266198362,12.883888888888889,4.310777777777778,-16.568162599531696,47.83472663130081,4
182,ma2c_nc,131760,-1,-224.77969622025833,12.439222222222222,4.377111111111112,-16.8569362886925,45.26633361412523,2
183,ma2c_nc,132480,-1,-203.8124822684389,10.125555555555556,4.066111111111112,-15.302581560177227,43.05298899341374,4
184,ma2c_nc,133200,-1,-199.01175045898546,12.793333333333335,4.009222222222222,-14.61261949034299,48.24132416635316,1
185,ma2c_nc,133920,-1,-205.97040601563813,10.764222222222221,4.0585555555555555,-15.462062823786033,44.733971374261735,1
186,ma2c_nc,134640,-1,-211.12587987165236,11.776999999999997,4.290555555555556,-15.64433243160968,42.591310540357185,3
187,ma2c_nc,135360,-1,-204.9882565775402,12.871333333333334,4.113333333333334,-15.098358991087354,46.641820669857864,1
188,ma2c_nc,136080,-1,-215.1373143075704,11.892555555555555,4.250555555555556,-16.07392031964593,41.54127930779774,1
189,ma2c_nc,136800,-1,-215.8357405106206,13.152666666666667,4.217444444444445,-16.050862939950946,48.56384927802412,3
190,ma2c_nc,137520,-1,-204.96353968855576,10.522888888888888,4.147555555555556,-15.296509524411134,42.659187276116654,0
191,ma2c_nc,138240,-1,-209.8142589806153,12.806555555555557,4.25611111111111,-15.444659231394866,46.65587581619677,3
192,ma2c_nc,138960,-1,-208.5095013332052,10.068222222222222,4.102777777777778,-15.741350133320518,41.74207120691516,1
193,ma2c_nc,139680,-1,-217.18761036786273,10.752333333333334,4.131444444444445,-16.512083259008495,44.74231793876365,3
194,ma2c_nc,140400,-1,-212.17923218797026,11.069222222222223,4.256333333333333,-15.85466766324147,43.99359647766453,1
195,ma2c_nc,141120,-1,-213.8874079492078,13.38588888888889,4.3372222222222225,-15.712929683809666,48.40421774158541,1
196,ma2c_nc,141840,-1,-208.11710656699935,10.754444444444445,4.147444444444444,-15.588821767811043,40.72231613142197,2
197,ma2c_nc,142560,-1,-209.10137310285475,13.613444444444445,4.255444444444445,-15.293348421396589,44.379709941444794,2
198,ma2c_nc,143280,-1,-212.48314391001114,10.880222222222223,4.127666666666666,-16.03262550211222,41.427180862846406,3
199,ma2c_nc,144000,-1,-200.6384117524671,11.480888888888892,4.0873333333333335,-14.828418953024485,43.22104002053027,4
200,ma2c_nc,144720,-1,-212.83991855166468,10.90388888888889,4.250888888888889,-15.94271407738869,41.682412309355335,1
201,ma2c_nc,145440,-1,-208.21680241746347,11.032333333333334,4.126666666666666,-15.591780241746346,42.588652571957354,2
202,ma2c_nc,146160,-1,-210.49682417590856,10.744333333333334,4.234111111111111,-15.74113797314641,45.06666830169284,1
203,ma2c_nc,146880,-1,-225.464419743977,16.29988888888889,4.5938888888888885,-16.322564196619926,50.97704805549426,3
204,ma2c_nc,147600,-1,-208.84638491713986,14.81088888888889,4.183666666666666,-15.219882936158433,49.7377991809072,1
205,ma2c_nc,148320,-1,-213.13893408533897,10.596777777777778,4.246333333333333,-16.00788229742279,43.30992035310197,2
206,ma2c_nc,149040,-1,-203.22959184543222,10.655222222222223,4.087888888888889,-15.169548073432113,39.421011266226785,2
207,ma2c_nc,149760,-1,-208.18482725395856,11.257222222222222,4.195666666666667,-15.497093836506966,43.718118063621326,4
208,ma2c_nc,150480,-1,-218.50734322536186,11.584444444444443,4.347666666666667,-16.344623211425077,41.93853902482019,3
209,ma2c_nc,151200,-1,-225.47135531326145,12.486888888888888,4.347444444444444,-16.95100219799281,43.27561816727659,1
210,ma2c_nc,151920,-1,-206.23990570074676,10.841666666666667,4.135222222222222,-15.404601681185785,43.50513920187133,1
211,ma2c_nc,152640,-1,-213.46183801657114,12.155888888888889,4.243777777777779,-15.886817134990451,43.74499080801362,2
212,ma2c_nc,153360,-1,-206.82976343005964,11.725222222222222,4.196555555555555,-15.313898565228184,41.495972243965554,4
213,ma2c_nc,154080,-1,-211.89865808489276,11.282555555555556,4.258333333333334,-15.803276919600385,42.548977465212154,3
214,ma2c_nc,154800,-1,-198.28690871918363,15.835666666666667,4.203222222222222,-14.041901983029472,41.92931098377704,4
215,ma2c_nc,155520,-1,-218.36067684326503,43.486888888888885,4.5278888888888895,-12.959489906548727,48.81393465644229,6
216,ma2c_nc,156240,-1,-217.62909663983461,13.021888888888892,4.392,-16.068720775094572,44.094107836112165,5
217,ma2c_nc,156960,-1,-212.22671250475403,10.57,4.150222222222222,-16.01544902825318,45.324913915470425,1
218,ma2c_nc,157680,-1,-206.88159153072968,11.587777777777779,4.112222222222222,-15.417159153072967,42.41597905315476,3
219,ma2c_nc,158400,-1,-212.51810801389038,11.118444444444446,4.251,-15.888966356944593,41.968527090789884,0
220,ma2c_nc,159120,-1,-213.9506649448432,12.124555555555556,3.9290000000000003,-16.253610938928766,44.73609711813163,2
221,ma2c_nc,159840,-1,-206.7458897939974,13.172888888888888,4.201555555555555,-15.155744534955296,43.07804746214169,4
222,ma2c_nc,160560,-1,-204.5099941358768,16.470666666666666,4.279777777777778,-14.524154969143236,48.636835067334765,3
223,ma2c_nc,161280,-1,-215.5248349617495,10.579,4.191666666666666,-16.30291682950828,52.3321008519899,0
224,ma2c_nc,162000,-1,-206.82567888274917,10.440888888888889,4.133222222222222,-15.505256777163806,41.52008794423798,3
225,ma2c_nc,162720,-1,-209.5982892417002,10.970555555555556,4.138333333333334,-15.72444003528113,43.91516611450016,0
226,ma2c_nc,163440,-1,-209.148582859528,10.116222222222223,4.1162222222222224,-15.787013841508353,43.64284322248839,0
227,ma2c_nc,164160,-1,-227.4903739043407,13.856888888888887,4.505444444444445,-16.857904057100733,47.47084520091964,2
228,ma2c_nc,164880,-1,-204.53710142014287,12.318444444444443,4.182333333333333,-15.039532364236509,41.053242903954676,3
229,ma2c_nc,165600,-1,-213.67875948679952,11.275333333333332,4.267333333333333,-15.973009282013285,41.867187204341015,1
230,ma2c_nc,166320,-1,-218.76181302748697,12.534666666666668,4.378222222222222,-16.244492413859806,45.04554542283707,1
231,ma2c_nc,167040,-1,-212.51108547751457,11.196333333333333,4.216777777777778,-15.914697436640346,43.664744649469334,3
232,ma2c_nc,167760,-1,-218.35527146645498,13.808222222222222,4.222555555555556,-16.23214936886772,40.2927409147777,2
