,agent,step,test_id,avg_reward,std_reward
33,ma2c_nc,24480,-1,-0.6524791666666667,0.13519841225799709
34,ma2c_nc,25200,-1,-0.6641736111111111,0.14181552619615811
35,ma2c_nc,25920,-1,-0.6858680555555555,0.15243638229182407
36,ma2c_nc,26640,-1,-0.727201388888889,0.1493943132498835
37,ma2c_nc,27360,-1,-0.6641041666666666,0.14475456808902057
38,ma2c_nc,28080,-1,-0.6691111111111111,0.15859049778487466
39,ma2c_nc,28800,-1,-0.6657916666666667,0.1504389353322101
40,ma2c_nc,29520,-1,-0.6489305555555556,0.1392471151096425
41,ma2c_nc,30240,-1,-0.6500486111111111,0.14011514758013968
42,ma2c_nc,30960,-1,-0.643361111111111,0.1359238763217154
43,ma2c_nc,31680,-1,-0.7096111111111111,0.18472536338181397
44,ma2c_nc,32400,-1,-0.6860138888888889,0.16915028599308726
45,ma2c_nc,33120,-1,-0.6854444444444444,0.14231887991495334
46,ma2c_nc,33840,-1,-0.6799166666666667,0.1469991260367066
47,ma2c_nc,34560,-1,-0.67275,0.15153476407155625
48,ma2c_nc,35280,-1,-0.6988125,0.16358445698162227
49,ma2c_nc,36000,-1,-0.6406805555555555,0.13846086755518977
50,ma2c_nc,36720,-1,-0.6293263888888889,0.14114289596506205
51,ma2c_nc,37440,-1,-0.703736111111111,0.17267965628871185
52,ma2c_nc,38160,-1,-0.6482152777777779,0.13382503934420642
53,ma2c_nc,38880,-1,-0.6431527777777778,0.1450380371299411
54,ma2c_nc,39600,-1,-0.641451388888889,0.13369096983243728
55,ma2c_nc,40320,-1,-0.6707916666666667,0.14859456748519143
56,ma2c_nc,41040,-1,-0.6656805555555555,0.1452154363531884
57,ma2c_nc,41760,-1,-0.6959236111111111,0.16251735291368422
58,ma2c_nc,42480,-1,-0.6915694444444446,0.151576330824961
59,ma2c_nc,43200,-1,-0.6449097222222222,0.13311241662983192
60,ma2c_nc,43920,-1,-0.6658263888888889,0.15626803584178298
61,ma2c_nc,44640,-1,-0.6902083333333333,0.15828779498643183
62,ma2c_nc,45360,-1,-0.6965625,0.16330810684230182
63,ma2c_nc,46080,-1,-0.6564236111111111,0.16641445833375004
64,ma2c_nc,46800,-1,-0.6099097222222222,0.14453959055847546
65,ma2c_nc,47520,-1,-0.6145694444444445,0.13974290146838395
66,ma2c_nc,48240,-1,-0.6626111111111112,0.14527053837921733
67,ma2c_nc,48960,-1,-0.6784374999999999,0.15871474756225395
68,ma2c_nc,49680,-1,-0.6797847222222222,0.14929994805361363
69,ma2c_nc,50400,-1,-0.6307152777777778,0.13080868468420484
70,ma2c_nc,51120,-1,-0.6644444444444444,0.14424914681905296
71,ma2c_nc,51840,-1,-0.6654930555555555,0.16227548577991693
72,ma2c_nc,52560,-1,-0.7063055555555556,0.16669717544838344
73,ma2c_nc,53280,-1,-0.6388888888888888,0.14395920096753065
74,ma2c_nc,54000,-1,-0.7229027777777778,0.16021896126189156
75,ma2c_nc,54720,-1,-0.6844374999999999,0.15050100215382473
76,ma2c_nc,55440,-1,-0.6494652777777777,0.14682245103423597
77,ma2c_nc,56160,-1,-0.7425069444444444,0.17110445950613268
78,ma2c_nc,56880,-1,-0.7048472222222222,0.15428208829952272
79,ma2c_nc,57600,-1,-0.6523611111111111,0.15424721369314506
80,ma2c_nc,58320,-1,-0.6644652777777778,0.1625902276512971
81,ma2c_nc,59040,-1,-0.6960694444444445,0.1612459152272365
82,ma2c_nc,59760,-1,-0.6982291666666667,0.16894738327648706
83,ma2c_nc,60480,-1,-0.6518888888888889,0.12867692700406658
84,ma2c_nc,61200,-1,-0.68325,0.14757058104137452
85,ma2c_nc,61920,-1,-0.6633888888888889,0.13694651790181486
86,ma2c_nc,62640,-1,-0.7309583333333333,0.17204323079938044
87,ma2c_nc,63360,-1,-0.6794097222222223,0.15927319354887118
88,ma2c_nc,64080,-1,-0.6778749999999999,0.14433443393537262
89,ma2c_nc,64800,-1,-0.6344166666666667,0.14148814732454917
90,ma2c_nc,65520,-1,-0.6620902777777777,0.14724874613663685
91,ma2c_nc,66240,-1,-0.6572361111111111,0.15985366511764193
92,ma2c_nc,66960,-1,-0.6520833333333333,0.15280150068343934
93,ma2c_nc,67680,-1,-0.6711319444444445,0.16630628731883437
94,ma2c_nc,68400,-1,-0.6496736111111111,0.1330966560781378
95,ma2c_nc,69120,-1,-0.6375555555555555,0.14518043265086158
96,ma2c_nc,69840,-1,-0.6666875,0.1405224610728556
97,ma2c_nc,70560,-1,-0.6789305555555555,0.1441533063548134
98,ma2c_nc,71280,-1,-0.6684027777777778,0.1495904742698677
99,ma2c_nc,72000,-1,-0.6175694444444444,0.13304707044969805
100,ma2c_nc,72720,-1,-0.7058055555555555,0.156024093482108
101,ma2c_nc,73440,-1,-0.7020208333333333,0.1662886742297362
102,ma2c_nc,74160,-1,-0.7058888888888889,0.14749614454053023
103,ma2c_nc,74880,-1,-0.6960347222222222,0.15701846198927816
104,ma2c_nc,75600,-1,-0.6522430555555556,0.1308689042158739
105,ma2c_nc,76320,-1,-0.6670902777777777,0.1547909842153841
106,ma2c_nc,77040,-1,-0.6217569444444444,0.1256853570610056
107,ma2c_nc,77760,-1,-0.7012916666666666,0.1569381457683957
108,ma2c_nc,78480,-1,-0.7382361111111111,0.18054627700518253
109,ma2c_nc,79200,-1,-0.7094513888888889,0.16359888404014894
110,ma2c_nc,79920,-1,-0.6249375,0.15504444787212543
111,ma2c_nc,80640,-1,-0.6857152777777777,0.1578908581898358
112,ma2c_nc,81360,-1,-0.666138888888889,0.16024662464425435
113,ma2c_nc,82080,-1,-0.6450347222222222,0.1378481659287596
114,ma2c_nc,82800,-1,-0.6741319444444445,0.14345480543284247
115,ma2c_nc,83520,-1,-0.684048611111111,0.15401128790977156
116,ma2c_nc,84240,-1,-0.6919861111111112,0.1785509181232466
117,ma2c_nc,84960,-1,-0.65625,0.1272728095688767
118,ma2c_nc,85680,-1,-0.6563125000000001,0.15094233946693023
119,ma2c_nc,86400,-1,-0.6818194444444445,0.19061893534169805
120,ma2c_nc,87120,-1,-0.688888888888889,0.1705508278389267
121,ma2c_nc,87840,-1,-0.6965694444444444,0.15906683836160831
122,ma2c_nc,88560,-1,-0.6395416666666667,0.15181745594810747
123,ma2c_nc,89280,-1,-0.7025208333333334,0.14873470830596708
124,ma2c_nc,90000,-1,-0.7255,0.15802478708523335
125,ma2c_nc,90720,-1,-0.6708958333333335,0.1471931704498661
126,ma2c_nc,91440,-1,-0.6450277777777778,0.16073939158206627
127,ma2c_nc,92160,-1,-0.6581874999999999,0.14234304068917064
128,ma2c_nc,92880,-1,-0.6973680555555556,0.1468797574419945
129,ma2c_nc,93600,-1,-0.6569999999999999,0.14963715373455141
130,ma2c_nc,94320,-1,-0.7014444444444444,0.15467774645020396
131,ma2c_nc,95040,-1,-0.6396180555555555,0.14368691835838865
132,ma2c_nc,95760,-1,-0.6907708333333333,0.15958473536155224
133,ma2c_nc,96480,-1,-0.6408888888888888,0.15033333846596034
134,ma2c_nc,97200,-1,-0.7126041666666667,0.1613529696534037
135,ma2c_nc,97920,-1,-0.7105902777777777,0.1595496010125258
136,ma2c_nc,98640,-1,-0.6729652777777777,0.14955835042971077
137,ma2c_nc,99360,-1,-0.7100972222222223,0.1697896705176913
138,ma2c_nc,100080,-1,-0.6456111111111111,0.14283868674871933
139,ma2c_nc,100800,-1,-0.6540972222222223,0.15244631657317403
140,ma2c_nc,101520,-1,-0.6779999999999999,0.15315782527982186
141,ma2c_nc,102240,-1,-0.6759027777777777,0.16367020190701773
142,ma2c_nc,102960,-1,-0.6693402777777778,0.15042237584707402
143,ma2c_nc,103680,-1,-0.6716805555555556,0.13906092054173083
144,ma2c_nc,104400,-1,-0.6505486111111112,0.13942818889730332
145,ma2c_nc,105120,-1,-0.6778055555555556,0.16455783674988703
146,ma2c_nc,105840,-1,-0.6929166666666666,0.15223782107829403
147,ma2c_nc,106560,-1,-0.6269027777777778,0.13075763837070456
148,ma2c_nc,107280,-1,-0.6082569444444446,0.13119529264758625
149,ma2c_nc,108000,-1,-0.6776458333333333,0.16043727005134367
150,ma2c_nc,108720,-1,-0.6338472222222222,0.14887095080063117
151,ma2c_nc,109440,-1,-0.6667430555555557,0.15578670187006485
152,ma2c_nc,110160,-1,-0.6898680555555555,0.15336531580074936
153,ma2c_nc,110880,-1,-0.6668263888888889,0.1427009951817042
154,ma2c_nc,111600,-1,-0.6746805555555555,0.1378592605994414
155,ma2c_nc,112320,-1,-0.7164305555555556,0.16600274649576072
156,ma2c_nc,113040,-1,-0.6809791666666666,0.1669571829986991
157,ma2c_nc,113760,-1,-0.6338263888888889,0.1490443320449914
158,ma2c_nc,114480,-1,-0.6412708333333333,0.13735250770017918
159,ma2c_nc,115200,-1,-0.6340972222222222,0.13877621471297497
160,ma2c_nc,115920,-1,-0.6466458333333334,0.13088838909278988
161,ma2c_nc,116640,-1,-0.7188194444444443,0.16419668307558677
162,ma2c_nc,117360,-1,-0.6872499999999999,0.15151345283138684
163,ma2c_nc,118080,-1,-0.6817430555555556,0.1629889544028375
164,ma2c_nc,118800,-1,-0.6199861111111111,0.1373981939327721
165,ma2c_nc,119520,-1,-0.6146180555555555,0.12035001018601822
166,ma2c_nc,120240,-1,-0.6763819444444444,0.14422614363328945
167,ma2c_nc,120960,-1,-0.6599236111111111,0.14542786871184968
168,ma2c_nc,121680,-1,-0.6954166666666667,0.1522423825863073
169,ma2c_nc,122400,-1,-0.6617708333333333,0.17680524120051483
170,ma2c_nc,123120,-1,-0.6810138888888889,0.14844663211025214
171,ma2c_nc,123840,-1,-0.6699305555555556,0.16397173929851525
172,ma2c_nc,124560,-1,-0.6799305555555555,0.1499119951457529
173,ma2c_nc,125280,-1,-0.6991736111111111,0.15158300484942927
174,ma2c_nc,126000,-1,-0.7069791666666668,0.15881289081240996
175,ma2c_nc,126720,-1,-0.6693680555555556,0.14393737770910894
176,ma2c_nc,127440,-1,-0.6839305555555555,0.1488790361323291
177,ma2c_nc,128160,-1,-0.6919791666666667,0.1541486687129416
178,ma2c_nc,128880,-1,-0.7123611111111112,0.16649756467651372
179,ma2c_nc,129600,-1,-0.6271736111111111,0.13797908103631704
180,ma2c_nc,130320,-1,-0.7148125,0.17846490351941596
181,ma2c_nc,131040,-1,-0.7046805555555555,0.16222488047194178
182,ma2c_nc,131760,-1,-0.7616111111111111,0.1673213438230922
183,ma2c_nc,132480,-1,-0.6502916666666666,0.1395955902578747
184,ma2c_nc,133200,-1,-0.6166944444444445,0.1448139744339545
185,ma2c_nc,133920,-1,-0.6286944444444444,0.1355675968012605
186,ma2c_nc,134640,-1,-0.6981041666666667,0.15461123821585185
187,ma2c_nc,135360,-1,-0.6647291666666667,0.15874101981380798
188,ma2c_nc,136080,-1,-0.7249305555555556,0.16567516128363366
189,ma2c_nc,136800,-1,-0.6558958333333333,0.1434093654324919
190,ma2c_nc,137520,-1,-0.6850555555555555,0.15011082839845077
191,ma2c_nc,138240,-1,-0.6418958333333334,0.15120321676610146
192,ma2c_nc,138960,-1,-0.6645069444444444,0.1452091401951652
193,ma2c_nc,139680,-1,-0.663451388888889,0.14062212119824252
194,ma2c_nc,140400,-1,-0.6739305555555556,0.16516312024353452
195,ma2c_nc,141120,-1,-0.7913611111111111,0.1953658111193486
196,ma2c_nc,141840,-1,-0.6644236111111111,0.14575443484110104
197,ma2c_nc,142560,-1,-0.6846319444444444,0.16944815441635244
198,ma2c_nc,143280,-1,-0.6258402777777777,0.12663577820720756
199,ma2c_nc,144000,-1,-0.6544791666666667,0.1407395135599215
200,ma2c_nc,144720,-1,-0.6878472222222223,0.16025267892735853
201,ma2c_nc,145440,-1,-0.668875,0.15157203435074104
202,ma2c_nc,146160,-1,-0.6515763888888889,0.14813627265409632
203,ma2c_nc,146880,-1,-0.7056805555555556,0.16720814759428915
204,ma2c_nc,147600,-1,-0.6617569444444444,0.15920114140293376
205,ma2c_nc,148320,-1,-0.6613333333333333,0.13841448422923247
206,ma2c_nc,149040,-1,-0.6665625000000001,0.1622376822387279
207,ma2c_nc,149760,-1,-0.6514652777777777,0.14472737364871985
208,ma2c_nc,150480,-1,-0.666875,0.13616584429576228
209,ma2c_nc,151200,-1,-0.7381319444444445,0.16500552375130162
210,ma2c_nc,151920,-1,-0.6052708333333333,0.13249330270023715
211,ma2c_nc,152640,-1,-0.6786388888888889,0.16394471506811506
212,ma2c_nc,153360,-1,-0.6742569444444444,0.1530492271264279
213,ma2c_nc,154080,-1,-0.6937430555555556,0.1502719177269334
214,ma2c_nc,154800,-1,-0.6607222222222222,0.1593370573328947
215,ma2c_nc,155520,-1,-0.7322083333333335,0.1754080114650158
216,ma2c_nc,156240,-1,-0.7015972222222222,0.1493046996099496
217,ma2c_nc,156960,-1,-0.6797986111111111,0.14410063901571588
218,ma2c_nc,157680,-1,-0.6748472222222222,0.1460466686943882
219,ma2c_nc,158400,-1,-0.7023750000000001,0.1448981383114052
220,ma2c_nc,159120,-1,-0.6324097222222222,0.15057548924388042
221,ma2c_nc,159840,-1,-0.6504097222222222,0.14685453938783005
222,ma2c_nc,160560,-1,-0.6655763888888888,0.15885849660158385
223,ma2c_nc,161280,-1,-0.6686805555555556,0.15665978055689916
224,ma2c_nc,162000,-1,-0.6466875,0.14523484185344246
225,ma2c_nc,162720,-1,-0.6302986111111111,0.12439721771747457
226,ma2c_nc,163440,-1,-0.6114444444444445,0.15055613468523302
227,ma2c_nc,164160,-1,-0.7482847222222221,0.16833459831184952
228,ma2c_nc,164880,-1,-0.6515208333333333,0.13704601664070115
229,ma2c_nc,165600,-1,-0.6876041666666667,0.15249085668172954
230,ma2c_nc,166320,-1,-0.7159444444444445,0.18166153577531738
231,ma2c_nc,167040,-1,-0.6770625,0.13930164206727388
232,ma2c_nc,167760,-1,-0.6718888888888889,0.14387147578032927
233,ma2c_nc,168480,-1,-0.6252638888888888,0.13462215570662492
234,ma2c_nc,169200,-1,-0.6152361111111111,0.14754311922052138
235,ma2c_nc,169920,-1,-0.6750347222222222,0.13351328550177466
236,ma2c_nc,170640,-1,-0.6761527777777777,0.15916838216546916
237,ma2c_nc,171360,-1,-0.687576388888889,0.17169213321868332
238,ma2c_nc,172080,-1,-0.6740625,0.1564055545133832
239,ma2c_nc,172800,-1,-0.703673611111111,0.18404467414572018
240,ma2c_nc,173520,-1,-0.6902222222222223,0.15390479761331374
241,ma2c_nc,174240,-1,-0.7185347222222223,0.16207499606639772
242,ma2c_nc,174960,-1,-0.6783263888888889,0.1462608414719093
243,ma2c_nc,175680,-1,-0.6459861111111111,0.14354998094503874
244,ma2c_nc,176400,-1,-0.6427569444444445,0.13957152917887747
245,ma2c_nc,177120,-1,-0.6676319444444444,0.14852369557151188
246,ma2c_nc,177840,-1,-0.6759652777777778,0.17526568772685452
247,ma2c_nc,178560,-1,-0.6959166666666666,0.1492287812945836
248,ma2c_nc,179280,-1,-0.6927986111111111,0.1748073773178285
249,ma2c_nc,180000,-1,-0.6693611111111111,0.13640323244332464
250,ma2c_nc,180720,-1,-0.6614166666666667,0.1451598974694228
251,ma2c_nc,181440,-1,-0.6158402777777778,0.1396770413407322
252,ma2c_nc,182160,-1,-0.7006041666666666,0.15290071300747568
253,ma2c_nc,182880,-1,-0.6896249999999999,0.1689222320658566
254,ma2c_nc,183600,-1,-0.6180347222222222,0.1623477668632322
255,ma2c_nc,184320,-1,-0.6506458333333334,0.14268688859556555
256,ma2c_nc,185040,-1,-0.6226805555555556,0.14532328199080918
257,ma2c_nc,185760,-1,-0.6652986111111111,0.1557190347255234
258,ma2c_nc,186480,-1,-0.6988541666666667,0.1772932273237224
259,ma2c_nc,187200,-1,-0.7036944444444445,0.1368445122198598
260,ma2c_nc,187920,-1,-0.7142777777777778,0.18640578661605606
261,ma2c_nc,188640,-1,-0.6430694444444445,0.1385864477891055
262,ma2c_nc,189360,-1,-0.6602986111111111,0.1411318866965061
263,ma2c_nc,190080,-1,-0.7128749999999999,0.17642553807799796
264,ma2c_nc,190800,-1,-0.6933541666666667,0.15731503551569873
265,ma2c_nc,191520,-1,-0.6669305555555556,0.15579998095750214
266,ma2c_nc,192240,-1,-0.6842499999999999,0.1720577866428731
267,ma2c_nc,192960,-1,-0.6904583333333333,0.1682949574655561
268,ma2c_nc,193680,-1,-0.6895486111111111,0.14347971352255842
269,ma2c_nc,194400,-1,-0.6593472222222222,0.1463231924848232
270,ma2c_nc,195120,-1,-0.6285972222222221,0.1289187577639308
271,ma2c_nc,195840,-1,-0.701875,0.15243267525734472
272,ma2c_nc,196560,-1,-0.6668472222222223,0.15496569151860518
273,ma2c_nc,197280,-1,-0.6841597222222222,0.1488514669428352
274,ma2c_nc,198000,-1,-0.6292916666666667,0.14982530915666048
275,ma2c_nc,198720,-1,-0.6766041666666667,0.15726623828673816
276,ma2c_nc,199440,-1,-0.6981597222222222,0.16145986185059036
277,ma2c_nc,200160,-1,-0.6247569444444445,0.12402834837961316
278,ma2c_nc,200880,-1,-0.7377708333333333,0.17966538028103182
279,ma2c_nc,201600,-1,-0.6320486111111112,0.1342047218214847
280,ma2c_nc,202320,-1,-0.6732638888888889,0.16130384484771068
281,ma2c_nc,203040,-1,-0.6020902777777778,0.1276346191931856
282,ma2c_nc,203760,-1,-0.6183819444444445,0.15020791130443614
283,ma2c_nc,204480,-1,-0.6395625,0.13388032169887568
284,ma2c_nc,205200,-1,-0.6849791666666666,0.15666611120247276
285,ma2c_nc,205920,-1,-0.6694930555555555,0.17278876782102484
286,ma2c_nc,206640,-1,-0.6538402777777778,0.14198105620872478
287,ma2c_nc,207360,-1,-0.6629375000000001,0.14350238183998898
288,ma2c_nc,208080,-1,-0.6687430555555557,0.1499038463356399
289,ma2c_nc,208800,-1,-0.6685555555555556,0.1544261230140024
290,ma2c_nc,209520,-1,-0.6973055555555556,0.15740726007618377
291,ma2c_nc,210240,-1,-0.6555277777777778,0.15048924585259887
292,ma2c_nc,210960,-1,-0.6499652777777778,0.13887331423091476
293,ma2c_nc,211680,-1,-0.7051180555555555,0.15712373470399132
294,ma2c_nc,212400,-1,-0.6595069444444445,0.14629403404178562
295,ma2c_nc,213120,-1,-0.6545972222222223,0.15091794677555953
296,ma2c_nc,213840,-1,-0.6405694444444444,0.14039857216637933
297,ma2c_nc,214560,-1,-0.6486944444444445,0.1467969250064797
298,ma2c_nc,215280,-1,-0.6315833333333334,0.14621020351231
299,ma2c_nc,216000,-1,-0.6956736111111111,0.1537480727007077
300,ma2c_nc,216720,-1,-0.6340763888888888,0.1299981880141407
301,ma2c_nc,217440,-1,-0.6451458333333333,0.1474418891532638
302,ma2c_nc,218160,-1,-0.6359791666666667,0.14106408456747987
303,ma2c_nc,218880,-1,-0.6650069444444444,0.14881791150633725
304,ma2c_nc,219600,-1,-0.6461527777777778,0.13457568706062586
305,ma2c_nc,220320,-1,-0.6630694444444444,0.14052069108111295
306,ma2c_nc,221040,-1,-0.7040138888888889,0.17138650221190727
307,ma2c_nc,221760,-1,-0.6572986111111111,0.13739046545547107
308,ma2c_nc,222480,-1,-0.6431944444444445,0.14019680005946492
309,ma2c_nc,223200,-1,-0.6322083333333334,0.1300458719815606
310,ma2c_nc,223920,-1,-0.6651666666666667,0.14111549643229596
311,ma2c_nc,224640,-1,-0.6767708333333333,0.1475480956779668
312,ma2c_nc,225360,-1,-0.6720902777777777,0.14860242040398547
313,ma2c_nc,226080,-1,-0.7000763888888889,0.15585637440449918
314,ma2c_nc,226800,-1,-0.6767222222222222,0.15474515090430155
315,ma2c_nc,227520,-1,-0.7403611111111112,0.18198483648336347
316,ma2c_nc,228240,-1,-0.6601527777777778,0.1460526122595536
317,ma2c_nc,228960,-1,-0.6782013888888889,0.17671518908579006
318,ma2c_nc,229680,-1,-0.6869791666666667,0.14825936679936955
319,ma2c_nc,230400,-1,-0.6769930555555554,0.15795289806562665
320,ma2c_nc,231120,-1,-0.6667708333333333,0.1508329520598312
321,ma2c_nc,231840,-1,-0.6413125,0.14592251885989585
322,ma2c_nc,232560,-1,-0.6604583333333333,0.13767563908412492
323,ma2c_nc,233280,-1,-0.6249375,0.1433845460229046
324,ma2c_nc,234000,-1,-0.6318125,0.13472456308819694
325,ma2c_nc,234720,-1,-0.6115972222222222,0.13338365297581575
326,ma2c_nc,235440,-1,-0.6632569444444445,0.14008225492980592
327,ma2c_nc,236160,-1,-0.6797569444444443,0.13952514939209276
328,ma2c_nc,236880,-1,-0.6805902777777777,0.17188527396341546
329,ma2c_nc,237600,-1,-0.6658402777777778,0.1478426652068962
330,ma2c_nc,238320,-1,-0.6413541666666667,0.13950758983484654
331,ma2c_nc,239040,-1,-0.6261180555555556,0.1300065434532569
332,ma2c_nc,239760,-1,-0.6938472222222222,0.1545288232483059
333,ma2c_nc,240480,-1,-0.7112708333333333,0.17384484696410252
334,ma2c_nc,241200,-1,-0.6643125000000001,0.14455599975778322
335,ma2c_nc,241920,-1,-0.6244027777777779,0.12825589218890818
336,ma2c_nc,242640,-1,-0.6787291666666667,0.1833059153266746
337,ma2c_nc,243360,-1,-0.659625,0.14197881664177936
338,ma2c_nc,244080,-1,-0.690326388888889,0.16170509980710732
339,ma2c_nc,244800,-1,-0.653048611111111,0.14039420343868225
340,ma2c_nc,245520,-1,-0.7005347222222222,0.1505912842945381
341,ma2c_nc,246240,-1,-0.6828263888888889,0.15478871486019577
342,ma2c_nc,246960,-1,-0.6170694444444444,0.12987583027099478
343,ma2c_nc,247680,-1,-0.6488958333333333,0.13978106486126796
344,ma2c_nc,248400,-1,-0.7005416666666666,0.16482035148575824
345,ma2c_nc,249120,-1,-0.7200555555555557,0.16911061377500236
346,ma2c_nc,249840,-1,-0.7026666666666667,0.15516402611430266
347,ma2c_nc,250560,-1,-0.6973333333333334,0.1490105328119086
348,ma2c_nc,251280,-1,-0.6503680555555555,0.14668526144094
349,ma2c_nc,252000,-1,-0.6795555555555556,0.15721361872808678
350,ma2c_nc,252720,-1,-0.6001666666666666,0.12992802494714784
351,ma2c_nc,253440,-1,-0.7100972222222223,0.16319889532937532
352,ma2c_nc,254160,-1,-0.7252777777777778,0.1541324035999769
353,ma2c_nc,254880,-1,-0.6477777777777778,0.12943597969462037
354,ma2c_nc,255600,-1,-0.6593888888888889,0.14794110648381106
355,ma2c_nc,256320,-1,-0.6544097222222223,0.14241480948635205
356,ma2c_nc,257040,-1,-0.6791111111111111,0.15548348032611373
357,ma2c_nc,257760,-1,-0.6487222222222223,0.14175621897216345
358,ma2c_nc,258480,-1,-0.6616527777777778,0.14738758990820977
359,ma2c_nc,259200,-1,-0.6551527777777778,0.1525201862525291
360,ma2c_nc,259920,-1,-0.6563749999999999,0.15564712024855024
361,ma2c_nc,260640,-1,-0.6745625,0.15834928510653276
362,ma2c_nc,261360,-1,-0.6623611111111111,0.14807367775269809
363,ma2c_nc,262080,-1,-0.6035138888888889,0.12605063941126063
364,ma2c_nc,262800,-1,-0.6555763888888889,0.1613611193299189
365,ma2c_nc,263520,-1,-0.6557499999999999,0.1445776655949628
366,ma2c_nc,264240,-1,-0.6884375,0.15032634493873284
367,ma2c_nc,264960,-1,-0.7002430555555557,0.15785490201657845
368,ma2c_nc,265680,-1,-0.6918472222222222,0.16274593865236547
369,ma2c_nc,266400,-1,-0.5787847222222222,0.131184304362351
370,ma2c_nc,267120,-1,-0.6830208333333333,0.17123937390998406
371,ma2c_nc,267840,-1,-0.6762430555555555,0.13724426958932756
372,ma2c_nc,268560,-1,-0.6627638888888889,0.15200854261955474
373,ma2c_nc,269280,-1,-0.6681875,0.15357413016149923
374,ma2c_nc,270000,-1,-0.6818958333333334,0.14196848822645664
375,ma2c_nc,270720,-1,-0.7026388888888888,0.16573567522778512
376,ma2c_nc,271440,-1,-0.691326388888889,0.16299010833402638
377,ma2c_nc,272160,-1,-0.6406041666666666,0.15251030105236607
378,ma2c_nc,272880,-1,-0.6256875,0.11679804916262276
379,ma2c_nc,273600,-1,-0.6826527777777778,0.14641708496641276
380,ma2c_nc,274320,-1,-0.6642013888888889,0.1578693455863068
381,ma2c_nc,275040,-1,-0.6397847222222223,0.15223766886728482
382,ma2c_nc,275760,-1,-0.6387430555555556,0.14166586992559177
383,ma2c_nc,276480,-1,-0.6656736111111111,0.1432555423526003
384,ma2c_nc,277200,-1,-0.6614305555555556,0.13582810075697485
385,ma2c_nc,277920,-1,-0.6825277777777777,0.16512705312225343
386,ma2c_nc,278640,-1,-0.6613402777777778,0.15383559781623496
387,ma2c_nc,279360,-1,-0.6715,0.1530775947028173
388,ma2c_nc,280080,-1,-0.6182916666666666,0.13762241394280383
389,ma2c_nc,280800,-1,-0.6548958333333333,0.15199994146334764
390,ma2c_nc,281520,-1,-0.6816388888888889,0.15841671537396723
391,ma2c_nc,282240,-1,-0.7233958333333333,0.16362080224434586
392,ma2c_nc,282960,-1,-0.6945972222222222,0.17483219412738338
393,ma2c_nc,283680,-1,-0.6817361111111111,0.1695284713105045
394,ma2c_nc,284400,-1,-0.6771180555555555,0.16059327925123013
395,ma2c_nc,285120,-1,-0.7045486111111111,0.15650735826955686
396,ma2c_nc,285840,-1,-0.5986527777777777,0.12287128085500947
397,ma2c_nc,286560,-1,-0.6382152777777778,0.14087662861103586
398,ma2c_nc,287280,-1,-0.7266666666666667,0.18099838857477893
399,ma2c_nc,288000,-1,-0.6289374999999999,0.14589766289490194
400,ma2c_nc,288720,-1,-0.6790208333333334,0.13555587556172383
401,ma2c_nc,289440,-1,-0.6448125,0.1447248331964836
