Wall time,Step,Value
1666754200.450885,45360,-23786.962890625
1666754255.833635,46080,-25179.59375
1666754308.8507538,46800,-16343.037109375
1666754363.6161673,47520,-24105.361328125
1666754419.855805,48240,-30693.923828125
1666754476.1438034,48960,-28045.8359375
1666754528.924466,49680,-13900.75
1666754582.953793,50400,-21527.54296875
1666754638.8125112,51120,-29030.279296875
1666754693.9922001,51840,-25037.923828125
1666754748.3782995,52560,-19973.21875
1666754800.4171393,53280,-12036.1484375
1666754857.523455,54000,-32599.982421875
1666754912.8593628,54720,-26726.349609375
1666754967.575033,55440,-23583.748046875
1666755022.9788716,56160,-26258.0078125
1666755078.3074818,56880,-24364.81640625
1666755131.3488097,57600,-17199.30078125
1666755184.8741486,58320,-19591.2109375
1666755240.6180925,59040,-25427.31640625
1666755296.3225992,59760,-25624.21875
1666755352.274269,60480,-26911.63671875
1666755404.2597196,61200,-10781.8759765625
1666755460.592237,61920,-28601.3671875
1666755512.7474382,62640,-13395.5634765625
1666755566.3904357,63360,-20322.884765625
1666755619.511214,64080,-14545.2822265625
1666755673.806874,64800,-23112.501953125
1666755729.4384296,65520,-25930.80078125
1666755785.2474165,66240,-26839.921875
1666755837.7748613,66960,-12918.08984375
1666755892.572284,67680,-24656.873046875
1666755947.4014082,68400,-26929.90234375
1666756004.9515603,69120,-34727.08984375
1666756058.0407016,69840,-17075.775390625
1666756112.9287412,70560,-24154.595703125
1666756166.7841597,71280,-18811.224609375
1666756220.4513972,72000,-18240.828125
1666756274.7212927,72720,-23125.75390625
1666756331.8085008,73440,-31718.634765625
1666756387.091251,74160,-25108.392578125
1666756442.735176,74880,-26245.67578125
1666756494.437361,75600,-12629.9130859375
1666756551.267677,76320,-30001.572265625
1666756605.782264,77040,-20048.04296875
1666756660.1301408,77760,-23818.005859375
1666756713.07927,78480,-16237.5244140625
1666756769.855025,79200,-30656.4375
1666756825.6992724,79920,-27259.279296875
1666756879.0691154,80640,-16303.576171875
1666756931.9308608,81360,-16623.224609375
1666756989.587953,82080,-33069.375
1666757046.329127,82800,-31221.369140625
1666757103.373743,83520,-31246.767578125
1666757159.746245,84240,-29431.11328125
1666757212.6002083,84960,-16537.1171875
1666757264.6716816,85680,-13750.5390625
1666757323.2985108,86400,-37828.65234375
1666757376.9726703,87120,-22118.578125
1666757430.9586563,87840,-23639.693359375
1666757487.7950609,88560,-29807.083984375
1666757540.2635276,89280,-13565.3291015625
1666757594.478614,90000,-21921.40234375
1666757651.1285357,90720,-29514.443359375
1666757704.246212,91440,-20334.408203125
1666757757.293187,92160,-17462.294921875
1666757815.280037,92880,-34365.23828125
1666757869.8773472,93600,-20696.80078125
1666757921.5074973,94320,-10916.17578125
1666757979.4615552,95040,-35127.703125
1666758033.7424364,95760,-25072.44921875
1666758089.1351314,96480,-26747.658203125
1666758144.61942,97200,-26623.521484375
1666758198.9570384,97920,-23401.328125
1666758254.4075046,98640,-27527.59765625
1666758308.3198946,99360,-21700.96484375
1666758360.3751316,100080,-12114.55078125
1666758415.5297303,100800,-26355.29296875
1666758469.387164,101520,-23183.701171875
1666758522.8534915,102240,-15059.126953125
1666758577.3291883,102960,-21481.373046875
1666758631.339758,103680,-22170.57421875
1666758684.2021074,104400,-16793.236328125
1666758738.7121239,105120,-22626.150390625
1666758793.169209,105840,-23762.2578125
1666758845.2811916,106560,-13003.025390625
1666758898.5198288,107280,-17079.962890625
1666758950.5089264,108000,-13958.9775390625
1666759006.3463278,108720,-27060.76953125
1666759064.2272418,109440,-32151.1015625
1666759117.8672214,110160,-17585.451171875
1666759173.704615,110880,-24957.111328125
1666759228.0374205,111600,-23268.322265625
1666759284.872451,112320,-25797.103515625
1666759341.1849575,113040,-28635.23828125
1666759399.0223987,113760,-36358.0859375
1666759457.6539645,114480,-34704.80859375
1666759513.18926,115200,-25332.83984375
1666759565.0304763,115920,-12262.1083984375
1666759617.0736506,116640,-13121.0634765625
1666759670.378932,117360,-19138.75390625
1666759726.223144,118080,-25671.189453125
1666759782.5664082,118800,-27463.26171875
1666759838.3518445,119520,-29805.265625
1666759892.3506303,120240,-20727.27734375
1666759946.5478811,120960,-22256.74609375
1666760001.0540216,121680,-23440.689453125
1666760055.5193615,122400,-23901.849609375
1666760108.7007875,123120,-17821.95703125
1666760162.1837776,123840,-18110.6484375
1666760216.483857,124560,-22386.294921875
1666760272.8731873,125280,-31478.552734375
1666760324.775484,126000,-13524.2451171875
1666760376.9213996,126720,-14291.88671875
1666760431.8779018,127440,-25709.8671875
1666760487.620965,128160,-28023.111328125
1666760541.4206808,128880,-20615.408203125
1666760595.870307,129600,-22292.255859375
1666760647.0314603,130320,-10212.0400390625
1666760704.6267312,131040,-34318.31640625
1666760762.0212424,131760,-32431.9453125
1666760814.3294644,132480,-15160.7783203125
1666760870.6014194,133200,-28460.740234375
1666760924.1875956,133920,-18523.12109375
1666760979.0676754,134640,-22604.357421875
1666761031.1266005,135360,-10686.068359375
1666761087.3705597,136080,-30767.892578125
1666761143.5544453,136800,-27195.576171875
1666761199.7248328,137520,-29653.943359375
1666761255.1895568,138240,-27237.62890625
1666761308.170369,138960,-18588.458984375
1666761363.4603748,139680,-26091.09765625
1666761417.2249305,140400,-18073.244140625
1666761474.1170866,141120,-29965.533203125
1666761528.2756674,141840,-22312.431640625
1666761580.205348,142560,-13746.0634765625
1666761637.7573655,143280,-35986.80859375
1666761689.8537562,144000,-11749.044921875
1666761744.8460453,144720,-25698.7265625
1666761796.8999982,145440,-12491.69140625
1666761849.9316201,146160,-17593.70703125
1666761902.4652803,146880,-14418.271484375
1666761955.3197808,147600,-17056.318359375
1666762010.3123298,148320,-25019.9453125
1666762065.2536316,149040,-24833.234375
1666762119.7031062,149760,-20964.939453125
1666762173.8678818,150480,-22363.20703125
1666762227.603448,151200,-21393.51953125
1666762281.117847,151920,-20243.228515625
1666762338.661281,152640,-33670.10546875
1666762391.717009,153360,-17555.32421875
1666762446.5551558,154080,-22838.796875
1666762502.3557498,154800,-27513.861328125
1666762558.839668,155520,-30808.4921875
1666762613.1696467,156240,-24194.396484375
1666762670.0087438,156960,-29187.828125
1666762722.8122509,157680,-15541.1279296875
1666762777.284576,158400,-23408.73046875
1666762831.1175916,159120,-20383.93359375
1666762886.1734684,159840,-26529.568359375
1666762937.3150637,160560,-9327.7783203125
1666762988.6337757,161280,-10145.7392578125
1666763041.544834,162000,-16765.037109375
1666763098.5830543,162720,-31939.564453125
1666763150.6726127,163440,-12361.404296875
1666763208.3453333,164160,-36375.25
1666763260.601675,164880,-13156.4619140625
1666763312.0884902,165600,-11786.537109375
1666763365.7651317,166320,-20345.453125
1666763421.2017283,167040,-26597.3515625
1666763474.5893676,167760,-18167.904296875
1666763529.9723728,168480,-24976.9140625
1666763583.6864016,169200,-19983.927734375
1666763635.588443,169920,-12810.1328125
1666763690.971439,170640,-27050.6484375
1666763743.8490446,171360,-16581.7265625
1666763798.1592073,172080,-22674.111328125
1666763854.985774,172800,-31766.197265625
1666763910.4565537,173520,-26217.36328125
1666763963.9278355,174240,-18759.53515625
1666764019.470999,174960,-28183.595703125
1666764072.6360452,175680,-16739.09765625
1666764129.906905,176400,-37288.2578125
1666764181.9848433,177120,-13038.861328125
1666764238.2604246,177840,-28168.3671875
1666764291.3632777,178560,-16630.568359375
1666764343.957702,179280,-14118.7099609375
1666764398.7189791,180000,-25700.927734375
1666764451.8962026,180720,-17938.5390625
1666764508.6454625,181440,-28728.802734375
1666764560.9273593,182160,-12838.421875
1666764615.736519,182880,-25549.39453125
1666764669.0003588,183600,-18202.2109375
1666764724.3968346,184320,-23894.798828125
1666764782.1185024,185040,-37448.6796875
1666764836.6016967,185760,-22599.599609375
1666764889.7705965,186480,-16516.486328125
1666764941.449063,187200,-11173.0537109375
1666764994.4900756,187920,-15755.998046875
1666765049.5198915,188640,-21917.796875
1666765101.910432,189360,-14732.9755859375
1666765157.3008573,190080,-27248.5625
1666765209.7278647,190800,-15245.8291015625
1666765263.5730217,191520,-20095.259765625
1666765318.1670358,192240,-24363.396484375
1666765375.3224223,192960,-29230.091796875
1666765427.9805334,193680,-16715.76953125
1666765482.9481509,194400,-25945.728515625
1666765538.0796802,195120,-23534.462890625
1666765592.1960216,195840,-22632.16796875
1666765646.743841,196560,-21923.4375
1666765702.1356823,197280,-26859.9921875
1666765759.347466,198000,-33808.7578125
1666765811.5936177,198720,-15588.361328125
1666765866.1426032,199440,-23800.322265625
1666765920.5430362,200160,-21993.556640625
1666765974.2412014,200880,-20134.470703125
1666766029.1045346,201600,-26253.318359375
1666766080.5948427,202320,-9825.234375
1666766137.9576564,203040,-33045.63671875
1666766193.7531018,203760,-27900.431640625
1666766251.2228823,204480,-33836.60546875
1666766305.052804,205200,-19306.048828125
1666766359.7226596,205920,-23255.357421875
1666766415.430979,206640,-28674.373046875
1666766466.4220376,207360,-9671.8984375
1666766520.6193194,208080,-21255.9609375
1666766576.009797,208800,-25884.453125
1666766631.6204605,209520,-25294.193359375
1666766687.119099,210240,-27974.427734375
1666766739.487989,210960,-14285.2548828125
1666766795.4542563,211680,-29874.544921875
1666766847.1815612,212400,-11115.9189453125
1666766899.5778916,213120,-16488.45703125
1666766953.5584512,213840,-22760.611328125
1666767009.7977083,214560,-30739.134765625
1666767062.5333762,215280,-16327.3134765625
1666767116.8419557,216000,-19892.517578125
1666767168.1146972,216720,-9425.6318359375
1666767223.593221,217440,-26025.640625
1666767278.0913951,218160,-23971.33203125
1666767333.2653768,218880,-21962.2890625
1666767389.0334182,219600,-25365.271484375
1666767441.965776,220320,-17958.744140625
1666767496.700875,221040,-25845.083984375
1666767551.6433167,221760,-26698.69921875
1666767608.1169343,222480,-29993.359375
1666767663.8553321,223200,-26958.791015625
1666767722.0266862,223920,-39049.68359375
1666767773.8995426,224640,-10810.3994140625
1666767826.6554368,225360,-15429.251953125
1666767879.5093102,226080,-17439.57421875
1666767932.9757156,226800,-18418.142578125
1666767987.0126214,227520,-22754.623046875
1666768040.5059302,228240,-19336.208984375
1666768094.996448,228960,-23396.474609375
1666768148.2209783,229680,-18557.869140625
1666768201.3185346,230400,-18340.78125
1666768255.6866608,231120,-25082.654296875
1666768307.6665094,231840,-11628.62890625
1666768363.1035953,232560,-26374.423828125
1666768414.9723904,233280,-11846.3603515625
1666768470.6929138,234000,-27744.814453125
1666768524.653309,234720,-20263.599609375
1666768579.001572,235440,-22660.310546875
1666768633.9707067,236160,-23640.962890625
1666768689.5098176,236880,-27423.712890625
1666768741.6343184,237600,-14072.30078125
1666768796.4480329,238320,-21542.333984375
1666768852.8587413,239040,-32260.326171875
1666768907.2184358,239760,-23555.021484375
1666768963.2631137,240480,-27356.0390625
1666769016.626106,241200,-17591.59375
1666769070.224189,241920,-18964.80078125
1666769127.796308,242640,-35159.43359375
1666769184.8297737,243360,-33095.421875
1666769240.094208,244080,-25662.865234375
1666769292.8322046,244800,-18119.751953125
1666769345.3161607,245520,-14202.2255859375
1666769398.5210798,246240,-17672.29296875
1666769453.6977246,246960,-27488.439453125
1666769509.4643135,247680,-28023.732421875
1666769561.326079,248400,-15645.7919921875
1666769616.0177724,249120,-22068.91796875
1666769671.1015437,249840,-23538.19140625
1666769725.0181093,250560,-21452.86328125
1666769780.0597274,251280,-25528.9765625
1666769834.6526315,252000,-22873.130859375
1666769886.5280461,252720,-12632.6513671875
1666769941.7629304,253440,-27962.794921875
1666769993.7642853,254160,-11974.70703125
1666770049.4048572,254880,-26878.421875
1666770106.63084,255600,-32225.166015625
1666770162.5850208,256320,-30056.908203125
1666770219.1448529,257040,-28806.927734375
1666770271.43627,257760,-15382.83203125
1666770328.3789074,258480,-31643.47265625
1666770380.4545846,259200,-12309.8154296875
1666770435.027667,259920,-22920.33203125
1666770491.048766,260640,-27880.51953125
1666770547.633657,261360,-29988.392578125
1666770605.66605,262080,-35914.41796875
1666770657.468295,262800,-12441.90625
1666770712.7597256,263520,-25848.630859375
1666770766.5408258,264240,-19631.814453125
1666770822.187791,264960,-27409.85546875
1666770876.9537792,265680,-24008.828125
1666770931.0092134,266400,-21164.00390625
1666770984.047528,267120,-18804.01953125
1666771036.3997998,267840,-12549.6337890625
1666771090.1387572,268560,-20346.03515625
1666771144.39449,269280,-24503.15234375
1666771201.5222447,270000,-33625.00390625
1666771254.8588846,270720,-19675.251953125
1666771308.4178212,271440,-17356.482421875
1666771363.9006317,272160,-26196.431640625
1666771417.5029724,272880,-17649.77734375
1666771469.4405043,273600,-12723.1337890625
1666771522.8029501,274320,-16301.2744140625
1666771577.6678128,275040,-25777.8984375
1666771631.1021373,275760,-19552.564453125
1666771686.2953773,276480,-25703.763671875
1666771738.9450684,277200,-15675.6259765625
1666771793.9730635,277920,-24548.490234375
1666771851.2881722,278640,-32600.150390625
1666771903.6540973,279360,-13456.1435546875
1666771956.1487358,280080,-13724.2607421875
1666772009.035609,280800,-16295.6787109375
1666772064.3830779,281520,-26262.451171875
1666772117.5853736,282240,-18509.279296875
1666772172.3641276,282960,-22537.07421875
1666772228.747292,283680,-31606.9453125
1666772283.0991704,284400,-22242.525390625
1666772338.5096169,285120,-26665.005859375
1666772393.5865836,285840,-25502.7265625
1666772448.692644,286560,-26013.7578125
1666772503.6596286,287280,-24789.130859375
1666772555.506401,288000,-13066.52734375
1666772608.18391,288720,-17424.646484375
1666772663.408125,289440,-25900.6484375
1666772718.7241404,290160,-25761.060546875
1666772772.190799,290880,-17733.67578125
1666772826.70289,291600,-25101.53125
1666772882.4616141,292320,-26766.314453125
1666772937.3466904,293040,-22150.12109375
1666772989.562607,293760,-13827.0927734375
1666773043.758662,294480,-22251.822265625
1666773097.306219,295200,-20364.275390625
1666773152.9055235,295920,-25115.28515625
1666773208.2840264,296640,-27777.607421875
1666773266.694098,297360,-35605.1796875
1666773320.7506607,298080,-23419.912109375
1666773376.483545,298800,-24731.62890625
1666773430.2891152,299520,-18089.41796875
1666773487.5540988,300240,-32685.658203125
1666773541.991331,300960,-23602.787109375
1666773595.7996168,301680,-21488.037109375
1666773649.0267026,302400,-20058.126953125
1666773704.056323,303120,-27819.802734375
1666773759.3002646,303840,-24512.890625
1666773811.7221797,304560,-15369.9970703125
1666773866.365242,305280,-23565.662109375
1666773922.599842,306000,-31927.734375
1666773978.825091,306720,-32969.71484375
1666774034.6558561,307440,-27816.890625
1666774091.0087173,308160,-29894.244140625
1666774143.2115064,308880,-12965.2548828125
1666774198.731988,309600,-25280.6953125
1666774253.6601725,310320,-23891.2421875
1666774309.3359241,311040,-25688.7734375
1666774364.8897245,311760,-25844.314453125
1666774419.357798,312480,-21698.37890625
1666774474.7987523,313200,-26360.142578125
1666774528.6668427,313920,-21824.54296875
1666774585.053045,314640,-28004.724609375
1666774640.9786053,315360,-27146.921875
1666774697.1597965,316080,-27906.96484375
1666774748.6337445,316800,-11886.0810546875
1666774804.3057628,317520,-26136.9140625
1666774859.8708262,318240,-27076.751953125
1666774913.841959,318960,-20280.79296875
1666774968.8074934,319680,-24251.8046875
1666775023.2326543,320400,-22935.279296875
1666775075.7655654,321120,-15321.2119140625
1666775131.5856028,321840,-28226.03125
1666775185.8234184,322560,-21072.921875
1666775238.4234722,323280,-16419.681640625
1666775291.6934054,324000,-17562.384765625
1666775344.6812088,324720,-18300.546875
1666775400.1262734,325440,-26123.392578125
1666775454.802954,326160,-23433.69140625
1666775508.7344756,326880,-19860.921875
1666775561.6680205,327600,-16200.9228515625
1666775616.5766182,328320,-25200.443359375
1666775672.9792247,329040,-29903.591796875
1666775728.4584892,329760,-25659.361328125
1666775788.485078,330480,-44479.39453125
1666775841.4125915,331200,-16847.546875
1666775896.534994,331920,-25034.056640625
1666775954.0079138,332640,-33837.58984375
1666776006.265405,333360,-11832.2822265625
1666776059.7565427,334080,-18514.59765625
1666776112.479931,334800,-17690.55859375
1666776167.3876123,335520,-25806.541015625
1666776222.1131046,336240,-24811.9296875
1666776278.5512357,336960,-27896.591796875
1666776332.545262,337680,-19956.685546875
1666776385.3791482,338400,-17341.197265625
1666776444.19078,339120,-41185.96484375
1666776500.2835608,339840,-27489.037109375
1666776555.4697025,340560,-25359.8125
1666776609.6693857,341280,-18799.71484375
1666776666.6580803,342000,-30826.640625
1666776720.21346,342720,-19632.798828125
1666776772.0452237,343440,-12358.3642578125
1666776825.4470682,344160,-16996.27734375
1666776877.1658978,344880,-12513.091796875
1666776931.35351,345600,-21398.412109375
1666776984.2229452,346320,-16087.998046875
1666777040.4648628,347040,-27726.326171875
1666777098.0382433,347760,-32733.162109375
1666777153.319809,348480,-25203.005859375
1666777207.370518,349200,-22656.12109375
1666777259.330389,349920,-13717.041015625
1666777317.1955674,350640,-34325.9921875
1666777371.7270732,351360,-23400.345703125
1666777428.7334359,352080,-33283.16796875
1666777482.5126917,352800,-21995.671875
1666777538.7908056,353520,-28499.8046875
1666777593.3477917,354240,-22582.30859375
1666777648.9598048,354960,-27595.20703125
1666777703.926568,355680,-24669.27734375
1666777759.7929647,356400,-28602.654296875
1666777814.5860076,357120,-25598.740234375
1666777869.4421396,357840,-23081.708984375
1666777926.0799143,358560,-30893.900390625
1666777978.330179,359280,-14649.46484375
1666778034.2758536,360000,-25529.416015625
1666778089.3539143,360720,-23798.802734375
1666778142.6753762,361440,-17666.873046875
1666778194.5190785,362160,-13748.3486328125
1666778248.2332256,362880,-18871.1484375
1666778303.61657,363600,-26799.82421875
1666778358.0665212,364320,-21804.19921875
1666778412.6633668,365040,-23245.990234375
1666778468.4863727,365760,-27480.162109375
1666778524.4546816,366480,-29007.935546875
1666778581.2028542,367200,-30500.78125
1666778640.3853242,367920,-41203.50390625
1666778694.5244396,368640,-22766.33984375
1666778748.6273556,369360,-23344.88671875
1666778804.287734,370080,-26469.10546875
1666778861.7660227,370800,-37313.94921875
1666778914.4669888,371520,-16851.115234375
1666778970.211243,372240,-28848.8515625
1666779024.6988752,372960,-21322.130859375
1666779078.4798694,373680,-20854.705078125
1666779132.573942,374400,-21292.876953125
1666779187.9998307,375120,-27096.0
1666779241.165743,375840,-16422.69921875
1666779296.5901737,376560,-26105.521484375
1666779350.1015582,377280,-14177.2490234375
1666779405.4020598,378000,-24272.1015625
1666779461.0044374,378720,-24068.74609375
1666779517.3495638,379440,-26490.912109375
1666779574.2961516,380160,-31100.787109375
1666779630.528975,380880,-26141.95703125
1666779686.5952945,381600,-24121.041015625
1666779740.010657,382320,-14955.685546875
1666779793.458072,383040,-18420.548828125
1666779848.7638958,383760,-22225.748046875
1666779907.78274,384480,-33023.44921875
1666779966.5824194,385200,-35178.5
1666780023.7510886,385920,-30106.7734375
1666780077.782924,386640,-20094.486328125
1666780129.9503593,387360,-13639.4921875
1666780185.1459901,388080,-24972.078125
1666780241.8170147,388800,-28988.0703125
1666780300.1234453,389520,-35360.46484375
1666780354.7139006,390240,-19322.61328125
1666780407.6820555,390960,-17116.24609375
1666780460.5992177,391680,-18143.423828125
1666780517.2678244,392400,-31065.375
1666780571.4915648,393120,-22685.53125
1666780625.9006479,393840,-23776.31640625
1666780681.958976,394560,-29318.373046875
1666780736.9697173,395280,-24508.287109375
1666780793.3746912,396000,-29497.005859375
1666780848.4688604,396720,-24595.94140625
1666780903.6180904,397440,-25222.935546875
1666780958.9483337,398160,-25792.734375
1666781015.5317934,398880,-31131.4453125
1666781069.9024684,399600,-22236.048828125
1666781123.791685,400320,-22066.064453125
1666781179.2400823,401040,-28887.208984375
1666781234.1200874,401760,-24683.9921875
1666781289.9112513,402480,-25632.576171875
1666781346.0388885,403200,-31519.708984375
1666781399.9895,403920,-19550.095703125
